response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0231,0.0156,0.0101,0.0000,0.0074,0.0001,200,1.0019
0.0239,0.0153,0.0101,0.0000,0.0085,0.0001,200,1.0021
0.0246,0.0153,0.0101,0.0000,0.0091,0.0003,200,1.0021
0.0290,0.0150,0.0100,0.0000,0.0140,0.0001,200,1.0022
0.0293,0.0153,0.0101,0.0000,0.0140,0.0000,200,1.0021
0.0300,0.0117,0.0077,0.0000,0.0106,0.0077,200,1.0014
0.0315,0.0148,0.0100,0.0000,0.0143,0.0024,200,1.0023
0.0319,0.0156,0.0101,0.0000,0.0141,0.0022,200,1.0019
0.0320,0.0146,0.0074,0.0000,0.0172,0.0001,200,1.0019
0.0322,0.0152,0.0101,0.0000,0.0165,0.0005,200,1.0021
0.0326,0.0155,0.0101,0.0000,0.0166,0.0004,200,1.0020
0.0328,0.0114,0.0075,0.0000,0.0213,0.0001,200,1.0017
0.0337,0.0114,0.0074,0.0000,0.0222,0.0001,200,1.0019
0.0317,0.0042,0.0001,0.0000,0.0222,0.0002,200,1.0039
0.0342,0.0114,0.0074,0.0000,0.0227,0.0001,200,1.0019
0.0305,0.0040,0.0000,0.0000,0.0229,0.0007,200,1.0063
0.0350,0.0077,0.0074,0.0038,0.0235,0.0001,200,1.0018
0.0352,0.0150,0.0100,0.0000,0.0200,0.0002,200,1.0022
0.0358,0.0155,0.0101,0.0000,0.0192,0.0010,200,1.0020
0.0360,0.0151,0.0100,0.0000,0.0204,0.0004,200,1.0022
0.0363,0.0151,0.0100,0.0000,0.0206,0.0006,200,1.0022
0.0363,0.0150,0.0100,0.0000,0.0209,0.0004,200,1.0022
0.0366,0.0154,0.0101,0.0000,0.0211,0.0002,200,1.0020
0.0370,0.0150,0.0100,0.0000,0.0216,0.0004,200,1.0022
0.0372,0.0146,0.0099,0.0000,0.0218,0.0008,200,1.0024
0.0375,0.0147,0.0099,0.0000,0.0225,0.0002,200,1.0024
0.0379,0.0149,0.0100,0.0000,0.0228,0.0002,200,1.0023
0.0396,0.0147,0.0099,0.0000,0.0236,0.0013,200,1.0024
0.0401,0.0154,0.0101,0.0000,0.0225,0.0022,200,1.0021
0.0402,0.0154,0.0101,0.0000,0.0228,0.0019,200,1.0020
0.0399,0.0148,0.0100,0.0000,0.0246,0.0004,200,1.0023
0.0404,0.0107,0.0075,0.0084,0.0208,0.0005,200,1.0018
0.0402,0.0152,0.0100,0.0000,0.0249,0.0001,200,1.0021
0.0401,0.0147,0.0099,0.0000,0.0252,0.0001,200,1.0024
0.0398,0.0141,0.0098,0.0000,0.0254,0.0003,200,1.0027
0.0405,0.0138,0.0097,0.0001,0.0257,0.0010,200,1.0028
0.0383,0.0000,0.0124,0.0000,0.0183,0.0001,200,1.0052
0.0409,0.0140,0.0098,0.0000,0.0265,0.0004,200,1.0027
0.0413,0.0138,0.0097,0.0001,0.0273,0.0001,200,1.0028
0.0414,0.0140,0.0098,0.0000,0.0264,0.0010,200,1.0028
0.0428,0.0109,0.0075,0.0000,0.0317,0.0001,200,1.0018
0.0427,0.0146,0.0099,0.0000,0.0280,0.0001,200,1.0024
0.0428,0.0146,0.0099,0.0000,0.0281,0.0001,200,1.0024
0.0430,0.0145,0.0099,0.0000,0.0283,0.0002,200,1.0025
0.0431,0.0145,0.0099,0.0000,0.0283,0.0003,200,1.0025
0.0431,0.0138,0.0097,0.0001,0.0291,0.0002,200,1.0029
0.0435,0.0105,0.0097,0.0085,0.0241,0.0004,200,1.0029
0.0438,0.0143,0.0099,0.0000,0.0292,0.0003,200,1.0026
0.0416,0.0000,0.0142,0.0000,0.0206,0.0003,200,1.0053
0.0449,0.0148,0.0100,0.0000,0.0297,0.0004,200,1.0023
0.0447,0.0143,0.0099,0.0000,0.0301,0.0002,200,1.0025
0.0453,0.0144,0.0099,0.0000,0.0306,0.0002,200,1.0025
0.0420,0.0153,0.0149,0.0000,0.0267,0.0001,200,1.0058
0.0425,0.0154,0.0149,0.0000,0.0270,0.0001,200,1.0058
