response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0027,0.0007,0.0000,0.0001,0.0016,0.0002,200,1.0016
0.0035,0.0012,0.0000,0.0000,0.0019,0.0002,200,1.0009
0.0035,0.0007,0.0000,0.0000,0.0023,0.0004,200,1.0015
0.0037,0.0006,0.0000,0.0001,0.0029,0.0001,200,1.0014
0.0045,0.0011,0.0002,0.0000,0.0033,0.0001,200,1.0016
0.0045,0.0004,0.0000,0.0000,0.0019,0.0020,200,1.0016
0.0046,0.0012,0.0000,0.0000,0.0033,0.0001,200,1.0015
0.0057,0.0017,0.0007,0.0001,0.0038,0.0001,200,1.0010
0.0062,0.0016,0.0007,0.0000,0.0039,0.0007,200,1.0011
0.0057,0.0005,0.0001,0.0000,0.0044,0.0007,200,1.0016
0.0072,0.0015,0.0007,0.0000,0.0045,0.0012,200,1.0011
0.0074,0.0018,0.0007,0.0001,0.0053,0.0003,200,1.0012
0.0073,0.0012,0.0000,0.0001,0.0057,0.0002,200,1.0013
0.0073,0.0015,0.0000,0.0000,0.0057,0.0000,200,1.0014
0.0074,0.0011,0.0000,0.0000,0.0051,0.0010,200,1.0015
0.0081,0.0013,0.0008,0.0001,0.0064,0.0003,200,1.0012
0.0074,0.0006,0.0000,0.0001,0.0064,0.0003,200,1.0019
0.0081,0.0008,0.0000,0.0002,0.0062,0.0009,200,1.0018
0.0085,0.0007,0.0001,0.0000,0.0077,0.0001,200,1.0018
0.0089,0.0011,0.0000,0.0000,0.0077,0.0001,200,1.0014
0.0093,0.0013,0.0007,0.0003,0.0075,0.0001,200,1.0012
0.0094,0.0006,0.0002,0.0000,0.0085,0.0002,200,1.0018
0.0098,0.0011,0.0002,0.0001,0.0084,0.0002,200,1.0014
0.0104,0.0012,0.0008,0.0001,0.0085,0.0006,200,1.0012
0.0101,0.0006,0.0000,0.0001,0.0093,0.0001,200,1.0019
0.0108,0.0012,0.0007,0.0000,0.0094,0.0002,200,1.0013
0.0110,0.0010,0.0001,0.0000,0.0095,0.0004,200,1.0014
0.0115,0.0016,0.0007,0.0000,0.0098,0.0001,200,1.0013
0.0116,0.0011,0.0007,0.0004,0.0100,0.0001,200,1.0013
0.0119,0.0010,0.0007,0.0001,0.0105,0.0002,200,1.0013
0.0119,0.0009,0.0000,0.0001,0.0108,0.0001,200,1.0014
0.0122,0.0009,0.0000,0.0000,0.0110,0.0002,200,1.0014
0.0125,0.0010,0.0007,0.0000,0.0113,0.0002,200,1.0013
0.0130,0.0009,0.0000,0.0001,0.0116,0.0004,200,1.0015
0.0133,0.0011,0.0007,0.0000,0.0118,0.0003,200,1.0012
0.0129,0.0004,0.0001,0.0000,0.0121,0.0003,200,1.0019
0.0137,0.0009,0.0000,0.0001,0.0125,0.0002,200,1.0015
0.0145,0.0009,0.0000,0.0001,0.0132,0.0003,200,1.0015
0.0144,0.0007,0.0000,0.0001,0.0130,0.0006,200,1.0016
0.0145,0.0009,0.0000,0.0001,0.0128,0.0008,200,1.0015
0.0151,0.0008,0.0000,0.0001,0.0140,0.0001,200,1.0015
0.0145,0.0006,0.0000,0.0000,0.0137,0.0002,200,1.0022
0.0156,0.0008,0.0001,0.0000,0.0144,0.0003,200,1.0014
0.0148,0.0005,0.0000,0.0000,0.0142,0.0001,200,1.0023
0.0165,0.0014,0.0009,0.0001,0.0145,0.0004,200,1.0014
0.0155,0.0003,0.0000,0.0000,0.0148,0.0003,200,1.0024
0.0165,0.0012,0.0009,0.0000,0.0151,0.0001,200,1.0015
0.0173,0.0016,0.0007,0.0000,0.0156,0.0001,200,1.0014
0.0167,0.0008,0.0007,0.0000,0.0158,0.0001,200,1.0021
0.0177,0.0014,0.0002,0.0000,0.0157,0.0004,200,1.0014
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.0013
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.0009
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,200,2.0010
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,2.0013
0.0040,0.0000,0.0000,0.0000,0.0035,0.0004,200,2.0009
0.0040,0.0000,0.0000,0.0000,0.0035,0.0005,200,2.0013
0.0042,0.0000,0.0000,0.0000,0.0042,0.0001,200,2.0011
