response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0130,0.0027,0.0009,0.0003,0.0099,0.0001,200,1.0014
0.0133,0.0027,0.0009,0.0000,0.0103,0.0002,200,1.0013
0.0136,0.0031,0.0029,0.0000,0.0103,0.0001,200,1.0017
0.0136,0.0028,0.0026,0.0000,0.0105,0.0002,200,1.0016
0.0151,0.0041,0.0037,0.0000,0.0106,0.0003,200,1.0012
0.0146,0.0031,0.0030,0.0000,0.0111,0.0004,200,1.0017
0.0149,0.0034,0.0032,0.0000,0.0113,0.0002,200,1.0018
0.0159,0.0044,0.0040,0.0000,0.0114,0.0001,200,1.0009
0.0160,0.0042,0.0040,0.0000,0.0117,0.0001,200,1.0011
0.0164,0.0057,0.0055,0.0000,0.0107,0.0000,200,1.0012
0.0161,0.0051,0.0036,0.0002,0.0108,0.0001,200,1.0018
0.0169,0.0061,0.0058,0.0000,0.0107,0.0001,200,1.0013
0.0168,0.0058,0.0056,0.0000,0.0109,0.0001,200,1.0016
0.0172,0.0061,0.0058,0.0002,0.0109,0.0001,200,1.0017
0.0177,0.0066,0.0064,0.0000,0.0108,0.0003,200,1.0012
0.0182,0.0073,0.0012,0.0000,0.0107,0.0003,200,1.0012
0.0183,0.0024,0.0018,0.0001,0.0156,0.0002,200,1.0013
0.0181,0.0076,0.0002,0.0000,0.0103,0.0000,200,1.0018
0.0180,0.0072,0.0000,0.0000,0.0107,0.0000,200,1.0021
0.0194,0.0086,0.0015,0.0000,0.0105,0.0003,200,1.0013
0.0192,0.0066,0.0007,0.0000,0.0123,0.0003,200,1.0017
0.0198,0.0088,0.0018,0.0000,0.0109,0.0001,200,1.0013
0.0197,0.0070,0.0008,0.0000,0.0125,0.0002,200,1.0017
0.0200,0.0078,0.0011,0.0000,0.0121,0.0000,200,1.0016
0.0207,0.0090,0.0015,0.0000,0.0115,0.0001,200,1.0013
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,200,2.0014
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0012
0.0058,0.0000,0.0000,0.0000,0.0047,0.0011,200,2.0011
0.0088,0.0000,0.0000,0.0000,0.0060,0.0028,200,2.0011
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,2.0014
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,2.0009
0.0093,0.0000,0.0000,0.0000,0.0090,0.0003,200,2.0010
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,2.0013
0.0096,0.0000,0.0000,0.0000,0.0095,0.0001,200,2.0013
0.0103,0.0000,0.0000,0.0000,0.0100,0.0003,200,2.0013
0.0107,0.0000,0.0000,0.0000,0.0104,0.0003,200,2.0013
0.0112,0.0000,0.0000,0.0000,0.0111,0.0000,200,2.0013
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,2.0013
0.0115,0.0000,0.0000,0.0000,0.0114,0.0000,200,2.0013
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,2.0013
0.0123,0.0000,0.0000,0.0000,0.0122,0.0000,200,2.0013
0.0125,0.0000,0.0000,0.0000,0.0124,0.0000,200,2.0012
0.0137,0.0000,0.0000,0.0000,0.0136,0.0001,200,2.0010
0.0137,0.0000,0.0000,0.0000,0.0137,0.0000,200,2.0010
0.0142,0.0000,0.0000,0.0000,0.0141,0.0001,200,2.0009
0.0145,0.0000,0.0000,0.0000,0.0145,0.0001,200,2.0010
0.0150,0.0000,0.0000,0.0000,0.0149,0.0000,200,2.0009
0.0154,0.0000,0.0000,0.0000,0.0153,0.0000,200,2.0009
0.0156,0.0000,0.0000,0.0000,0.0155,0.0000,200,2.0008
0.0161,0.0000,0.0000,0.0000,0.0160,0.0002,200,2.0009
0.0063,0.0000,0.0000,0.0000,0.0045,0.0018,200,3.0012
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,3.0010
0.0083,0.0000,0.0000,0.0000,0.0083,0.0001,200,3.0010
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,3.0010
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,3.0010
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,3.0010
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,3.0011
0.0107,0.0000,0.0000,0.0000,0.0107,0.0000,200,3.0012
0.0108,0.0000,0.0000,0.0000,0.0107,0.0000,200,3.0012
0.0114,0.0000,0.0000,0.0000,0.0113,0.0001,200,3.0011
0.0117,0.0000,0.0000,0.0000,0.0116,0.0001,200,3.0011
0.0121,0.0000,0.0000,0.0000,0.0120,0.0001,200,3.0011
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,3.0011
0.0129,0.0000,0.0000,0.0000,0.0126,0.0003,200,3.0011
0.0129,0.0000,0.0000,0.0000,0.0129,0.0000,200,3.0011
0.0134,0.0000,0.0000,0.0000,0.0132,0.0001,200,3.0010
0.0135,0.0000,0.0000,0.0000,0.0134,0.0000,200,3.0010
0.0141,0.0000,0.0000,0.0000,0.0140,0.0000,200,3.0009
0.0145,0.0000,0.0000,0.0000,0.0144,0.0001,200,3.0009
0.0149,0.0000,0.0000,0.0000,0.0149,0.0000,200,3.0010
0.0150,0.0000,0.0000,0.0000,0.0149,0.0000,200,3.0009
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,3.0009
0.0160,0.0000,0.0000,0.0000,0.0159,0.0001,200,3.0008
0.0160,0.0000,0.0000,0.0000,0.0159,0.0000,200,3.0009
