response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0116,0.0060,0.0000,0.0000,0.0055,0.0000,200,1.0024
0.0116,0.0060,0.0000,0.0000,0.0055,0.0000,200,1.0024
0.0118,0.0060,0.0004,0.0001,0.0046,0.0011,200,1.0023
0.0119,0.0059,0.0001,0.0000,0.0049,0.0010,200,1.0024
0.0107,0.0000,0.0001,0.0000,0.0007,0.0000,200,1.0040
0.0107,0.0000,0.0002,0.0000,0.0006,0.0000,200,1.0040
0.0126,0.0060,0.0000,0.0000,0.0065,0.0000,200,1.0024
0.0112,0.0000,0.0003,0.0000,0.0010,0.0000,200,1.0038
0.0127,0.0061,0.0015,0.0000,0.0066,0.0000,200,1.0024
0.0127,0.0061,0.0000,0.0000,0.0066,0.0000,200,1.0025
0.0127,0.0060,0.0000,0.0000,0.0066,0.0000,200,1.0024
0.0127,0.0061,0.0000,0.0000,0.0065,0.0000,200,1.0025
0.0135,0.0001,0.0000,0.0000,0.0068,0.0000,200,1.0020
0.0138,0.0001,0.0000,0.0000,0.0072,0.0000,200,1.0020
0.0137,0.0062,0.0000,0.0000,0.0075,0.0000,200,1.0025
0.0140,0.0062,0.0000,0.0000,0.0077,0.0000,200,1.0025
0.0142,0.0062,0.0000,0.0000,0.0080,0.0000,200,1.0025
0.0142,0.0062,0.0000,0.0000,0.0080,0.0000,200,1.0028
0.0145,0.0062,0.0000,0.0000,0.0083,0.0000,200,1.0028
0.0146,0.0061,0.0000,0.0000,0.0084,0.0000,200,1.0028
0.0148,0.0061,0.0000,0.0000,0.0087,0.0000,200,1.0028
0.0154,0.0068,0.0003,0.0000,0.0085,0.0000,200,1.0025
0.0156,0.0068,0.0002,0.0000,0.0088,0.0000,200,1.0025
0.0157,0.0068,0.0002,0.0000,0.0088,0.0000,200,1.0025
0.0157,0.0065,0.0000,0.0000,0.0092,0.0000,200,1.0028
0.0161,0.0067,0.0002,0.0000,0.0093,0.0000,200,1.0025
0.0166,0.0067,0.0002,0.0000,0.0099,0.0000,200,1.0025
0.0169,0.0066,0.0003,0.0000,0.0102,0.0000,200,1.0026
0.0167,0.0064,0.0000,0.0000,0.0102,0.0000,200,1.0028
0.0172,0.0076,0.0003,0.0000,0.0095,0.0000,200,1.0026
0.0169,0.0063,0.0000,0.0000,0.0106,0.0000,200,1.0028
0.0175,0.0064,0.0003,0.0000,0.0110,0.0000,200,1.0026
