response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0120,0.0017,0.0012,0.0000,0.0099,0.0004,200,1.0009
0.0119,0.0050,0.0018,0.0001,0.0067,0.0001,200,1.0013
0.0121,0.0016,0.0008,0.0000,0.0103,0.0002,200,1.0011
0.0128,0.0055,0.0011,0.0001,0.0071,0.0001,200,1.0010
0.0134,0.0016,0.0009,0.0000,0.0117,0.0002,200,1.0012
0.0135,0.0033,0.0033,0.0000,0.0098,0.0003,200,1.0013
0.0143,0.0015,0.0009,0.0000,0.0120,0.0008,200,1.0012
0.0147,0.0047,0.0021,0.0001,0.0096,0.0003,200,1.0015
0.0154,0.0018,0.0012,0.0000,0.0134,0.0001,200,1.0009
0.0156,0.0050,0.0015,0.0000,0.0103,0.0003,200,1.0013
0.0167,0.0022,0.0014,0.0000,0.0141,0.0003,200,1.0005
0.0172,0.0018,0.0012,0.0000,0.0153,0.0001,200,1.0009
0.0171,0.0035,0.0011,0.0000,0.0135,0.0000,200,1.0011
0.0180,0.0015,0.0008,0.0000,0.0155,0.0010,200,1.0013
0.0186,0.0015,0.0009,0.0001,0.0165,0.0006,200,1.0012
0.0189,0.0017,0.0012,0.0000,0.0166,0.0006,200,1.0010
0.0198,0.0018,0.0011,0.0000,0.0172,0.0008,200,1.0010
0.0207,0.0015,0.0011,0.0001,0.0186,0.0005,200,1.0010
0.0205,0.0023,0.0009,0.0001,0.0177,0.0004,200,1.0012
0.0217,0.0018,0.0011,0.0000,0.0198,0.0001,200,1.0011
0.0219,0.0030,0.0004,0.0000,0.0184,0.0004,200,1.0015
0.0224,0.0018,0.0011,0.0000,0.0202,0.0004,200,1.0011
0.0233,0.0048,0.0024,0.0000,0.0184,0.0001,200,1.0015
0.0236,0.0050,0.0016,0.0000,0.0184,0.0001,200,1.0013
0.0242,0.0026,0.0009,0.0001,0.0208,0.0008,200,1.0012
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.0011
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,2.0012
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0012
0.0059,0.0000,0.0000,0.0000,0.0033,0.0025,200,2.0004
0.0055,0.0000,0.0000,0.0000,0.0051,0.0004,200,2.0013
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,2.0010
0.0079,0.0000,0.0000,0.0000,0.0077,0.0001,200,2.0012
0.0079,0.0000,0.0000,0.0000,0.0078,0.0001,200,2.0013
0.0088,0.0000,0.0000,0.0000,0.0088,0.0001,200,2.0010
0.0089,0.0000,0.0000,0.0000,0.0087,0.0002,200,2.0010
0.0098,0.0000,0.0000,0.0000,0.0097,0.0000,200,2.0009
0.0098,0.0000,0.0000,0.0000,0.0092,0.0006,200,2.0011
0.0099,0.0000,0.0000,0.0000,0.0098,0.0001,200,2.0012
0.0108,0.0000,0.0000,0.0000,0.0107,0.0001,200,2.0011
0.0107,0.0000,0.0000,0.0000,0.0103,0.0004,200,2.0012
0.0108,0.0000,0.0000,0.0000,0.0100,0.0008,200,2.0011
0.0120,0.0000,0.0000,0.0000,0.0113,0.0007,200,2.0012
0.0122,0.0000,0.0000,0.0000,0.0121,0.0001,200,2.0011
0.0131,0.0000,0.0000,0.0000,0.0124,0.0007,200,2.0011
0.0135,0.0000,0.0000,0.0000,0.0131,0.0005,200,2.0010
0.0146,0.0000,0.0000,0.0000,0.0133,0.0013,200,2.0011
0.0149,0.0000,0.0000,0.0000,0.0148,0.0001,200,2.0010
0.0151,0.0000,0.0000,0.0000,0.0150,0.0001,200,2.0010
0.0154,0.0000,0.0000,0.0000,0.0150,0.0004,200,2.0010
0.0152,0.0000,0.0000,0.0000,0.0147,0.0005,200,2.0013
0.0046,0.0000,0.0000,0.0000,0.0031,0.0015,200,3.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0001,200,3.0009
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,3.0009
0.0085,0.0000,0.0000,0.0000,0.0084,0.0001,200,3.0008
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,3.0009
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.0008
0.0078,0.0000,0.0000,0.0000,0.0076,0.0002,200,3.0018
0.0079,0.0000,0.0000,0.0000,0.0079,0.0001,200,3.0017
0.0088,0.0000,0.0000,0.0000,0.0087,0.0000,200,3.0009
0.0090,0.0000,0.0000,0.0000,0.0081,0.0009,200,3.0010
0.0093,0.0000,0.0000,0.0000,0.0090,0.0003,200,3.0009
0.0086,0.0000,0.0000,0.0000,0.0077,0.0009,200,3.0017
0.0092,0.0000,0.0000,0.0000,0.0083,0.0009,200,3.0016
0.0099,0.0000,0.0000,0.0000,0.0097,0.0002,200,3.0010
0.0112,0.0000,0.0000,0.0000,0.0103,0.0009,200,3.0009
0.0105,0.0000,0.0000,0.0000,0.0103,0.0002,200,3.0017
0.0118,0.0000,0.0000,0.0000,0.0114,0.0003,200,3.0005
0.0114,0.0000,0.0000,0.0000,0.0112,0.0002,200,3.0018
0.0124,0.0000,0.0000,0.0000,0.0115,0.0009,200,3.0018
0.0133,0.0000,0.0000,0.0000,0.0127,0.0006,200,3.0009
0.0132,0.0000,0.0000,0.0000,0.0131,0.0001,200,3.0017
0.0134,0.0000,0.0000,0.0000,0.0130,0.0004,200,3.0018
0.0136,0.0000,0.0000,0.0000,0.0134,0.0002,200,3.0017
0.0147,0.0000,0.0000,0.0000,0.0146,0.0001,200,3.0018
0.0148,0.0000,0.0000,0.0000,0.0145,0.0003,200,3.0018
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,200,4.0009
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,4.0010
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0013
0.0061,0.0000,0.0000,0.0000,0.0060,0.0000,200,4.0011
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,200,4.0012
0.0070,0.0000,0.0000,0.0000,0.0061,0.0009,200,4.0009
0.0069,0.0000,0.0000,0.0000,0.0059,0.0010,200,4.0010
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,4.0009
0.0076,0.0000,0.0000,0.0000,0.0069,0.0006,200,4.0010
0.0110,0.0000,0.0000,0.0000,0.0109,0.0001,200,4.0009
0.0110,0.0000,0.0000,0.0000,0.0106,0.0004,200,4.0010
0.0112,0.0000,0.0000,0.0000,0.0105,0.0007,200,4.0012
0.0118,0.0000,0.0000,0.0000,0.0117,0.0001,200,4.0009
0.0133,0.0000,0.0000,0.0000,0.0122,0.0010,200,4.0012
0.0146,0.0000,0.0000,0.0000,0.0140,0.0006,200,4.0010
0.0145,0.0000,0.0000,0.0000,0.0137,0.0008,200,4.0012
0.0147,0.0000,0.0000,0.0000,0.0144,0.0003,200,4.0012
0.0165,0.0000,0.0000,0.0000,0.0161,0.0003,200,4.0008
0.0162,0.0000,0.0000,0.0000,0.0158,0.0005,200,4.0012
0.0170,0.0000,0.0000,0.0000,0.0164,0.0006,200,4.0010
0.0175,0.0000,0.0000,0.0000,0.0174,0.0001,200,4.0012
0.0184,0.0000,0.0000,0.0000,0.0182,0.0001,200,4.0012
0.0190,0.0000,0.0000,0.0000,0.0181,0.0009,200,4.0011
0.0192,0.0000,0.0000,0.0000,0.0190,0.0002,200,4.0011
0.0199,0.0000,0.0000,0.0000,0.0192,0.0008,200,4.0011
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,5.0010
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,5.0010
