response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0115,0.0041,0.0008,0.0035,0.0039,0.0001,200,1.0015
0.0109,0.0034,0.0015,0.0000,0.0075,0.0000,200,1.0022
0.0122,0.0044,0.0027,0.0000,0.0077,0.0000,200,1.0010
0.0124,0.0043,0.0030,0.0000,0.0080,0.0000,200,1.0009
0.0122,0.0077,0.0029,0.0000,0.0044,0.0000,200,1.0012
0.0120,0.0039,0.0024,0.0000,0.0080,0.0000,200,1.0014
0.0110,0.0026,0.0005,0.0000,0.0084,0.0000,200,1.0024
0.0127,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0024
0.0134,0.0036,0.0012,0.0000,0.0082,0.0016,200,1.0024
0.0133,0.0000,0.0000,0.0000,0.0008,0.0016,200,1.0025
0.0134,0.0065,0.0011,0.0000,0.0062,0.0007,200,1.0024
0.0134,0.0000,0.0000,0.0000,0.0008,0.0016,200,1.0025
0.0135,0.0036,0.0009,0.0000,0.0082,0.0017,200,1.0024
0.0136,0.0037,0.0011,0.0000,0.0082,0.0017,200,1.0023
0.0135,0.0000,0.0000,0.0000,0.0020,0.0007,200,1.0024
0.0142,0.0000,0.0000,0.0000,0.0017,0.0007,200,1.0017
0.0135,0.0000,0.0000,0.0000,0.0021,0.0008,200,1.0024
0.0135,0.0000,0.0000,0.0000,0.0019,0.0008,200,1.0024
0.0135,0.0000,0.0000,0.0000,0.0018,0.0008,200,1.0024
0.0137,0.0000,0.0000,0.0006,0.0005,0.0000,200,1.0026
0.0139,0.0108,0.0000,0.0000,0.0031,0.0000,200,1.0025
0.0138,0.0000,0.0000,0.0002,0.0011,0.0000,200,1.0026
0.0152,0.0104,0.0000,0.0000,0.0048,0.0000,200,1.0027
0.0153,0.0105,0.0000,0.0000,0.0047,0.0000,200,1.0027
0.0153,0.0105,0.0000,0.0000,0.0047,0.0000,200,1.0027
0.0153,0.0106,0.0000,0.0000,0.0047,0.0000,200,1.0027
0.0154,0.0104,0.0000,0.0000,0.0050,0.0000,200,1.0027
0.0154,0.0103,0.0000,0.0000,0.0050,0.0000,200,1.0028
0.0156,0.0101,0.0003,0.0001,0.0054,0.0000,200,1.0028
0.0161,0.0109,0.0000,0.0000,0.0051,0.0000,200,1.0028
0.0161,0.0108,0.0000,0.0000,0.0052,0.0000,200,1.0028
0.0165,0.0109,0.0000,0.0000,0.0055,0.0000,200,1.0028
0.0165,0.0108,0.0000,0.0000,0.0056,0.0000,200,1.0028
0.0167,0.0108,0.0000,0.0000,0.0059,0.0000,200,1.0028
0.0190,0.0104,0.0000,0.0000,0.0074,0.0000,200,1.0019
0.0178,0.0104,0.0000,0.0000,0.0074,0.0000,200,1.0030
0.0180,0.0107,0.0000,0.0000,0.0073,0.0000,200,1.0029
0.0180,0.0107,0.0000,0.0000,0.0073,0.0000,200,1.0029
0.0181,0.0107,0.0000,0.0000,0.0073,0.0000,200,1.0028
0.0181,0.0107,0.0000,0.0000,0.0073,0.0000,200,1.0028
0.0189,0.0114,0.0000,0.0000,0.0075,0.0000,200,1.0021
0.0186,0.0105,0.0000,0.0000,0.0081,0.0000,200,1.0030
0.0185,0.0118,0.0000,0.0002,0.0064,0.0000,200,1.0032
0.0185,0.0117,0.0000,0.0003,0.0065,0.0000,200,1.0032
0.0187,0.0106,0.0000,0.0000,0.0081,0.0000,200,1.0032
0.0191,0.0104,0.0000,0.0000,0.0086,0.0000,200,1.0033
0.0193,0.0102,0.0000,0.0000,0.0089,0.0000,200,1.0035
0.0209,0.0107,0.0000,0.0000,0.0090,0.0000,200,1.0018
0.0194,0.0104,0.0000,0.0000,0.0090,0.0000,200,1.0033
0.0205,0.0114,0.0000,0.0000,0.0090,0.0000,200,1.0023
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.0012
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0011
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0014
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0010
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0011
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0011
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0012
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0012
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0014
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0017
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0016
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0016
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0015
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0015
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0015
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,2.0017
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.0014
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.0011
0.0012,0.0000,0.0000,0.0000,0.0010,0.0003,200,2.0011
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0014
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,2.0022
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.0012
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0014
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0014
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.0013
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0011
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,2.0024
0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,200,2.0024
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,2.0024
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,2.0023
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,2.0026
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0015
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.0016
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0015
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0015
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.0017
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0016
0.0019,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0014
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0016
0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,200,2.0030
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.0011
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.0009
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,3.0016
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0015
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,3.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,3.0015
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0015
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,3.0011
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0014
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,200,3.0014
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,3.0012
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,3.0010
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,3.0009
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0010
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,3.0011
