response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0130,0.0034,0.0030,0.0000,0.0094,0.0001,200,1.0026
0.0124,0.0025,0.0022,0.0000,0.0098,0.0000,200,1.0033
0.0132,0.0034,0.0030,0.0000,0.0098,0.0000,200,1.0027
0.0126,0.0025,0.0023,0.0001,0.0101,0.0000,200,1.0033
0.0133,0.0033,0.0030,0.0000,0.0099,0.0000,200,1.0027
0.0157,0.0020,0.0002,0.0001,0.0018,0.0118,200,1.0035
0.0165,0.0032,0.0028,0.0000,0.0029,0.0104,200,1.0028
0.0167,0.0033,0.0030,0.0000,0.0119,0.0015,200,1.0027
0.0169,0.0031,0.0030,0.0000,0.0120,0.0018,200,1.0028
0.0182,0.0041,0.0040,0.0000,0.0118,0.0023,200,1.0020
0.0175,0.0032,0.0030,0.0000,0.0120,0.0023,200,1.0027
0.0170,0.0027,0.0027,0.0000,0.0119,0.0024,200,1.0034
0.0189,0.0000,0.0045,0.0000,0.0039,0.0006,200,1.0016
0.0177,0.0031,0.0030,0.0000,0.0120,0.0026,200,1.0028
0.0181,0.0033,0.0030,0.0000,0.0101,0.0048,200,1.0027
0.0182,0.0032,0.0030,0.0000,0.0120,0.0030,200,1.0028
0.0196,0.0046,0.0045,0.0000,0.0119,0.0031,200,1.0015
0.0185,0.0032,0.0030,0.0000,0.0134,0.0020,200,1.0028
0.0220,0.0000,0.0045,0.0000,0.0061,0.0015,200,1.0015
0.0228,0.0000,0.0033,0.0000,0.0058,0.0022,200,1.0009
0.0225,0.0000,0.0034,0.0001,0.0078,0.0003,200,1.0014
0.0229,0.0000,0.0045,0.0000,0.0079,0.0006,200,1.0016
0.0227,0.0148,0.0039,0.0014,0.0063,0.0002,200,1.0029
0.0242,0.0157,0.0045,0.0009,0.0073,0.0003,200,1.0016
0.0244,0.0000,0.0044,0.0015,0.0071,0.0004,200,1.0021
0.0246,0.0000,0.0008,0.0000,0.0083,0.0001,200,1.0031
0.0259,0.0155,0.0044,0.0017,0.0086,0.0001,200,1.0018
0.0249,0.0147,0.0039,0.0015,0.0086,0.0001,200,1.0029
0.0255,0.0000,0.0035,0.0000,0.0090,0.0001,200,1.0032
0.0261,0.0000,0.0011,0.0000,0.0091,0.0008,200,1.0032
0.0280,0.0156,0.0044,0.0016,0.0098,0.0011,200,1.0018
0.0272,0.0146,0.0039,0.0014,0.0105,0.0006,200,1.0030
0.0273,0.0000,0.0006,0.0000,0.0103,0.0006,200,1.0034
0.0278,0.0145,0.0036,0.0031,0.0099,0.0003,200,1.0031
0.0297,0.0154,0.0047,0.0021,0.0121,0.0001,200,1.0023
0.0302,0.0154,0.0047,0.0030,0.0113,0.0005,200,1.0023
0.0297,0.0143,0.0034,0.0032,0.0118,0.0003,200,1.0032
0.0306,0.0145,0.0036,0.0032,0.0123,0.0007,200,1.0031
0.0322,0.0153,0.0047,0.0025,0.0142,0.0002,200,1.0023
0.0317,0.0145,0.0036,0.0032,0.0138,0.0002,200,1.0031
0.0332,0.0154,0.0047,0.0027,0.0140,0.0011,200,1.0023
0.0332,0.0143,0.0035,0.0033,0.0155,0.0001,200,1.0033
0.0336,0.0143,0.0035,0.0033,0.0157,0.0003,200,1.0033
0.0341,0.0148,0.0040,0.0024,0.0167,0.0002,200,1.0030
0.0357,0.0152,0.0043,0.0039,0.0158,0.0008,200,1.0023
0.0359,0.0153,0.0044,0.0039,0.0165,0.0001,200,1.0022
0.0353,0.0147,0.0039,0.0037,0.0165,0.0003,200,1.0029
0.0370,0.0153,0.0044,0.0039,0.0175,0.0003,200,1.0022
0.0374,0.0155,0.0044,0.0042,0.0175,0.0002,200,1.0018
0.0378,0.0000,0.0044,0.0041,0.0175,0.0008,200,1.0022
0.0380,0.0145,0.0036,0.0038,0.0196,0.0001,200,1.0031
0.0394,0.0156,0.0044,0.0042,0.0195,0.0001,200,1.0018
