response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0145,0.0033,0.0024,0.0000,0.0112,0.0000,200,1.0023
0.0143,0.0000,0.0030,0.0000,0.0002,0.0000,200,1.0028
0.0149,0.0117,0.0024,0.0026,0.0005,0.0001,200,1.0023
0.0164,0.0046,0.0029,0.0000,0.0116,0.0000,200,1.0008
0.0152,0.0134,0.0024,0.0013,0.0004,0.0000,200,1.0023
0.0153,0.0032,0.0024,0.0000,0.0120,0.0000,200,1.0024
0.0151,0.0127,0.0021,0.0019,0.0005,0.0000,200,1.0026
0.0156,0.0035,0.0027,0.0000,0.0121,0.0000,200,1.0021
0.0155,0.0129,0.0024,0.0018,0.0007,0.0001,200,1.0023
0.0155,0.0031,0.0024,0.0000,0.0123,0.0000,200,1.0024
0.0150,0.0000,0.0030,0.0000,0.0006,0.0001,200,1.0029
0.0161,0.0030,0.0024,0.0001,0.0129,0.0000,200,1.0024
0.0166,0.0145,0.0027,0.0000,0.0021,0.0000,200,1.0021
0.0165,0.0030,0.0024,0.0001,0.0133,0.0000,200,1.0024
0.0164,0.0128,0.0025,0.0019,0.0018,0.0000,200,1.0026
0.0157,0.0121,0.0018,0.0013,0.0024,0.0000,200,1.0033
0.0170,0.0034,0.0027,0.0000,0.0136,0.0000,200,1.0021
0.0163,0.0120,0.0018,0.0019,0.0024,0.0000,200,1.0033
0.0171,0.0127,0.0025,0.0012,0.0031,0.0000,200,1.0026
0.0171,0.0127,0.0025,0.0014,0.0029,0.0000,200,1.0026
0.0172,0.0127,0.0025,0.0018,0.0027,0.0000,200,1.0027
0.0171,0.0121,0.0013,0.0017,0.0033,0.0000,200,1.0033
0.0179,0.0127,0.0025,0.0013,0.0037,0.0001,200,1.0027
0.0181,0.0127,0.0025,0.0013,0.0040,0.0001,200,1.0027
0.0181,0.0123,0.0021,0.0018,0.0041,0.0000,200,1.0031
0.0188,0.0126,0.0025,0.0017,0.0045,0.0000,200,1.0027
0.0185,0.0122,0.0021,0.0021,0.0042,0.0000,200,1.0031
0.0193,0.0130,0.0025,0.0009,0.0054,0.0000,200,1.0027
0.0192,0.0122,0.0021,0.0020,0.0050,0.0000,200,1.0031
0.0191,0.0122,0.0021,0.0013,0.0056,0.0001,200,1.0031
0.0192,0.0121,0.0021,0.0019,0.0051,0.0000,200,1.0032
0.0193,0.0122,0.0021,0.0016,0.0055,0.0000,200,1.0032
0.0193,0.0125,0.0021,0.0015,0.0052,0.0000,200,1.0032
0.0194,0.0118,0.0011,0.0019,0.0057,0.0000,200,1.0035
0.0197,0.0119,0.0019,0.0015,0.0063,0.0000,200,1.0034
0.0199,0.0119,0.0020,0.0015,0.0064,0.0000,200,1.0034
0.0199,0.0119,0.0020,0.0013,0.0067,0.0000,200,1.0034
0.0201,0.0128,0.0020,0.0013,0.0059,0.0000,200,1.0034
0.0212,0.0115,0.0030,0.0027,0.0070,0.0000,200,1.0024
0.0215,0.0115,0.0030,0.0035,0.0065,0.0000,200,1.0025
0.0217,0.0114,0.0030,0.0027,0.0075,0.0000,200,1.0025
0.0219,0.0114,0.0030,0.0027,0.0077,0.0000,200,1.0025
0.0221,0.0127,0.0030,0.0005,0.0089,0.0000,200,1.0025
0.0216,0.0122,0.0025,0.0021,0.0073,0.0000,200,1.0032
0.0216,0.0122,0.0025,0.0019,0.0075,0.0000,200,1.0032
0.0218,0.0121,0.0025,0.0017,0.0080,0.0001,200,1.0032
0.0221,0.0121,0.0025,0.0015,0.0084,0.0000,200,1.0033
0.0236,0.0122,0.0036,0.0028,0.0085,0.0001,200,1.0022
0.0236,0.0121,0.0037,0.0002,0.0113,0.0000,200,1.0022
0.0239,0.0121,0.0037,0.0001,0.0117,0.0000,200,1.0022
0.0233,0.0125,0.0031,0.0015,0.0094,0.0000,200,1.0028
0.0237,0.0125,0.0031,0.0014,0.0098,0.0000,200,1.0028
0.0238,0.0125,0.0031,0.0013,0.0100,0.0000,200,1.0028
0.0242,0.0124,0.0030,0.0016,0.0100,0.0001,200,1.0029
0.0251,0.0121,0.0037,0.0028,0.0101,0.0000,200,1.0022
0.0253,0.0122,0.0037,0.0030,0.0102,0.0000,200,1.0022
0.0241,0.0119,0.0025,0.0017,0.0105,0.0000,200,1.0035
0.0243,0.0119,0.0025,0.0016,0.0107,0.0000,200,1.0035
0.0250,0.0124,0.0030,0.0003,0.0122,0.0000,200,1.0030
0.0259,0.0121,0.0037,0.0028,0.0110,0.0000,200,1.0023
0.0254,0.0125,0.0031,0.0021,0.0108,0.0000,200,1.0029
0.0256,0.0124,0.0031,0.0003,0.0128,0.0000,200,1.0029
0.0257,0.0124,0.0030,0.0020,0.0112,0.0000,200,1.0030
0.0259,0.0124,0.0030,0.0019,0.0115,0.0001,200,1.0030
0.0256,0.0119,0.0025,0.0016,0.0121,0.0000,200,1.0035
0.0265,0.0124,0.0030,0.0006,0.0135,0.0000,200,1.0030
0.0260,0.0119,0.0025,0.0018,0.0122,0.0002,200,1.0035
0.0256,0.0115,0.0020,0.0018,0.0124,0.0000,200,1.0040
0.0286,0.0130,0.0019,0.0000,0.0155,0.0000,200,1.0015
0.0266,0.0119,0.0025,0.0012,0.0135,0.0000,200,1.0036
0.0264,0.0114,0.0021,0.0012,0.0138,0.0000,200,1.0040
0.0270,0.0119,0.0025,0.0018,0.0134,0.0000,200,1.0036
0.0271,0.0118,0.0025,0.0011,0.0141,0.0000,200,1.0036
0.0268,0.0114,0.0021,0.0015,0.0139,0.0000,200,1.0041
0.0273,0.0114,0.0020,0.0011,0.0147,0.0001,200,1.0041
0.0278,0.0130,0.0025,0.0000,0.0148,0.0000,200,1.0036
0.0279,0.0118,0.0025,0.0012,0.0149,0.0000,200,1.0036
0.0276,0.0113,0.0021,0.0018,0.0145,0.0000,200,1.0041
0.0284,0.0109,0.0025,0.0024,0.0150,0.0000,200,1.0037
0.0285,0.0107,0.0024,0.0021,0.0156,0.0000,200,1.0038
0.0285,0.0106,0.0023,0.0000,0.0178,0.0000,200,1.0039
0.0315,0.0134,0.0023,0.0000,0.0180,0.0001,200,1.0011
0.0290,0.0116,0.0023,0.0013,0.0161,0.0000,200,1.0040
0.0290,0.0115,0.0022,0.0014,0.0160,0.0000,200,1.0040
0.0288,0.0114,0.0019,0.0014,0.0160,0.0001,200,1.0041
0.0302,0.0125,0.0032,0.0015,0.0161,0.0000,200,1.0030
0.0318,0.0130,0.0021,0.0024,0.0163,0.0000,200,1.0016
0.0319,0.0129,0.0020,0.0021,0.0168,0.0001,200,1.0017
0.0295,0.0129,0.0019,0.0001,0.0164,0.0001,200,1.0041
0.0298,0.0114,0.0020,0.0011,0.0172,0.0001,200,1.0042
0.0298,0.0028,0.0001,0.0002,0.0267,0.0001,200,1.0044
0.0312,0.0108,0.0015,0.0028,0.0176,0.0000,200,1.0031
0.0321,0.0139,0.0027,0.0005,0.0177,0.0000,200,1.0021
0.0311,0.0105,0.0018,0.0028,0.0177,0.0000,200,1.0033
0.0310,0.0101,0.0015,0.0002,0.0206,0.0000,200,1.0035
0.0321,0.0114,0.0029,0.0030,0.0177,0.0000,200,1.0027
0.0315,0.0102,0.0020,0.0016,0.0197,0.0000,200,1.0034
0.0339,0.0148,0.0020,0.0013,0.0176,0.0001,200,1.0013
0.0328,0.0141,0.0031,0.0000,0.0186,0.0000,200,1.0028
0.0328,0.0139,0.0129,0.0000,0.0188,0.0000,200,1.0029
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0021
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0015
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0015
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0015
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0021
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0021
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.0021
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0013
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0009
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0013
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0011
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,2.0012
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0009
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0012
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0010
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0012
