response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0196,0.0068,0.0068,0.0000,0.0064,0.0063,200,1.0013
0.0175,0.0098,0.0037,0.0000,0.0063,0.0014,200,1.0035
0.0177,0.0050,0.0037,0.0048,0.0068,0.0012,200,1.0035
0.0177,0.0048,0.0030,0.0000,0.0060,0.0068,200,1.0036
0.0178,0.0049,0.0035,0.0000,0.0085,0.0043,200,1.0035
0.0176,0.0096,0.0000,0.0000,0.0079,0.0001,200,1.0037
0.0201,0.0072,0.0068,0.0000,0.0061,0.0069,200,1.0012
0.0171,0.0038,0.0000,0.0001,0.0065,0.0068,200,1.0042
0.0202,0.0121,0.0059,0.0000,0.0080,0.0001,200,1.0023
0.0206,0.0121,0.0037,0.0001,0.0084,0.0001,200,1.0019
0.0202,0.0117,0.0052,0.0000,0.0084,0.0001,200,1.0023
0.0216,0.0118,0.0058,0.0001,0.0087,0.0002,200,1.0016
0.0220,0.0069,0.0068,0.0066,0.0084,0.0000,200,1.0012
0.0209,0.0109,0.0051,0.0009,0.0089,0.0002,200,1.0024
0.0225,0.0119,0.0052,0.0012,0.0093,0.0001,200,1.0022
0.0220,0.0103,0.0037,0.0000,0.0105,0.0012,200,1.0031
0.0237,0.0106,0.0037,0.0013,0.0099,0.0001,200,1.0016
0.0218,0.0000,0.0098,0.0000,0.0037,0.0003,200,1.0036
0.0218,0.0000,0.0098,0.0001,0.0037,0.0003,200,1.0036
0.0250,0.0120,0.0071,0.0087,0.0040,0.0003,200,1.0008
0.0232,0.0181,0.0006,0.0000,0.0049,0.0001,200,1.0031
0.0223,0.0000,0.0104,0.0000,0.0044,0.0005,200,1.0041
0.0254,0.0000,0.0060,0.0001,0.0054,0.0003,200,1.0014
0.0237,0.0000,0.0080,0.0000,0.0056,0.0004,200,1.0035
0.0251,0.0189,0.0060,0.0001,0.0057,0.0004,200,1.0022
0.0246,0.0000,0.0035,0.0001,0.0061,0.0007,200,1.0035
0.0245,0.0000,0.0097,0.0000,0.0067,0.0001,200,1.0036
0.0239,0.0171,0.0000,0.0007,0.0060,0.0001,200,1.0042
0.0247,0.0176,0.0000,0.0000,0.0067,0.0003,200,1.0037
0.0249,0.0000,0.0096,0.0000,0.0070,0.0001,200,1.0036
0.0253,0.0000,0.0097,0.0000,0.0072,0.0004,200,1.0035
0.0255,0.0000,0.0098,0.0000,0.0077,0.0000,200,1.0036
0.0242,0.0158,0.0089,0.0000,0.0084,0.0001,200,1.0052
0.0258,0.0000,0.0086,0.0001,0.0065,0.0005,200,1.0037
0.0243,0.0000,0.0109,0.0001,0.0071,0.0001,200,1.0052
0.0266,0.0000,0.0000,0.0003,0.0069,0.0007,200,1.0038
0.0272,0.0000,0.0098,0.0000,0.0081,0.0001,200,1.0033
0.0266,0.0000,0.0097,0.0000,0.0079,0.0003,200,1.0041
0.0271,0.0189,0.0000,0.0000,0.0077,0.0005,200,1.0037
0.0268,0.0000,0.0000,0.0000,0.0083,0.0001,200,1.0041
0.0272,0.0000,0.0091,0.0000,0.0079,0.0005,200,1.0038
0.0275,0.0000,0.0095,0.0000,0.0083,0.0003,200,1.0037
0.0291,0.0000,0.0059,0.0000,0.0101,0.0001,200,1.0022
0.0278,0.0187,0.0003,0.0000,0.0089,0.0002,200,1.0037
0.0289,0.0000,0.0108,0.0005,0.0091,0.0001,200,1.0028
0.0306,0.0000,0.0059,0.0000,0.0108,0.0001,200,1.0013
0.0262,0.0000,0.0000,0.0001,0.0093,0.0001,200,1.0059
0.0287,0.0174,0.0084,0.0001,0.0111,0.0001,200,1.0036
0.0290,0.0161,0.0080,0.0012,0.0112,0.0005,200,1.0038
0.0292,0.0000,0.0094,0.0001,0.0103,0.0000,200,1.0036
0.0282,0.0000,0.0097,0.0000,0.0109,0.0002,200,1.0051
0.0273,0.0000,0.0002,0.0000,0.0106,0.0000,200,1.0061
0.0298,0.0158,0.0095,0.0001,0.0133,0.0005,200,1.0036
0.0329,0.0164,0.0081,0.0000,0.0135,0.0002,200,1.0007
0.0305,0.0162,0.0099,0.0000,0.0140,0.0002,200,1.0036
0.0284,0.0158,0.0000,0.0031,0.0092,0.0003,200,1.0057
0.0305,0.0161,0.0082,0.0012,0.0131,0.0000,200,1.0037
0.0288,0.0145,0.0087,0.0011,0.0132,0.0001,200,1.0054
0.0316,0.0000,0.0000,0.0001,0.0125,0.0001,200,1.0036
0.0294,0.0000,0.0000,0.0000,0.0125,0.0000,200,1.0059
0.0315,0.0160,0.0082,0.0012,0.0141,0.0002,200,1.0038
0.0317,0.0162,0.0087,0.0011,0.0141,0.0004,200,1.0037
0.0297,0.0000,0.0000,0.0000,0.0128,0.0003,200,1.0060
0.0300,0.0000,0.0000,0.0000,0.0132,0.0001,200,1.0059
0.0324,0.0000,0.0000,0.0000,0.0133,0.0001,200,1.0037
0.0318,0.0000,0.0000,0.0000,0.0135,0.0001,200,1.0045
