response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0006,0.0000,0.0000,0.0016,0.0000,200,1.0021
0.0035,0.0020,0.0012,0.0000,0.0014,0.0000,200,1.0009
0.0024,0.0007,0.0000,0.0000,0.0016,0.0000,200,1.0021
0.0037,0.0018,0.0011,0.0000,0.0018,0.0000,200,1.0011
0.0038,0.0019,0.0011,0.0000,0.0019,0.0000,200,1.0011
0.0038,0.0000,0.0034,0.0000,0.0005,0.0000,200,1.0012
0.0038,0.0000,0.0034,0.0000,0.0005,0.0000,200,1.0012
0.0041,0.0024,0.0020,0.0000,0.0011,0.0006,200,1.0015
0.0055,0.0000,0.0034,0.0000,0.0017,0.0001,200,1.0012
0.0058,0.0000,0.0034,0.0000,0.0020,0.0000,200,1.0012
0.0063,0.0000,0.0032,0.0002,0.0007,0.0001,200,1.0013
0.0038,0.0003,0.0000,0.0000,0.0034,0.0000,200,1.0042
0.0059,0.0021,0.0018,0.0000,0.0038,0.0000,200,1.0020
0.0059,0.0019,0.0018,0.0000,0.0039,0.0000,200,1.0021
0.0069,0.0033,0.0000,0.0000,0.0035,0.0000,200,1.0011
0.0060,0.0020,0.0018,0.0000,0.0039,0.0000,200,1.0020
0.0063,0.0024,0.0020,0.0000,0.0039,0.0000,200,1.0017
0.0068,0.0000,0.0034,0.0000,0.0021,0.0010,200,1.0012
0.0065,0.0024,0.0020,0.0000,0.0031,0.0009,200,1.0015
0.0064,0.0021,0.0020,0.0000,0.0032,0.0010,200,1.0017
0.0068,0.0000,0.0034,0.0000,0.0015,0.0010,200,1.0012
0.0064,0.0022,0.0020,0.0000,0.0032,0.0010,200,1.0017
0.0065,0.0023,0.0020,0.0000,0.0031,0.0010,200,1.0016
0.0064,0.0022,0.0020,0.0000,0.0032,0.0010,200,1.0017
0.0065,0.0024,0.0020,0.0000,0.0031,0.0011,200,1.0016
0.0065,0.0022,0.0020,0.0000,0.0032,0.0010,200,1.0016
0.0070,0.0028,0.0011,0.0000,0.0009,0.0033,200,1.0011
0.0072,0.0020,0.0012,0.0000,0.0018,0.0033,200,1.0010
0.0070,0.0000,0.0034,0.0000,0.0026,0.0012,200,1.0012
0.0066,0.0024,0.0020,0.0000,0.0032,0.0011,200,1.0016
0.0071,0.0018,0.0011,0.0000,0.0022,0.0031,200,1.0011
0.0066,0.0023,0.0020,0.0000,0.0032,0.0011,200,1.0016
0.0066,0.0023,0.0020,0.0000,0.0032,0.0011,200,1.0016
0.0067,0.0025,0.0020,0.0000,0.0029,0.0013,200,1.0015
0.0063,0.0021,0.0018,0.0000,0.0035,0.0007,200,1.0020
0.0066,0.0022,0.0018,0.0000,0.0035,0.0007,200,1.0017
0.0063,0.0019,0.0018,0.0001,0.0036,0.0007,200,1.0020
0.0066,0.0020,0.0020,0.0001,0.0033,0.0012,200,1.0017
0.0066,0.0024,0.0020,0.0000,0.0035,0.0007,200,1.0018
0.0064,0.0020,0.0018,0.0000,0.0044,0.0000,200,1.0020
0.0042,0.0001,0.0000,0.0000,0.0041,0.0000,200,1.0042
0.0044,0.0003,0.0000,0.0000,0.0033,0.0007,200,1.0042
0.0071,0.0000,0.0037,0.0000,0.0006,0.0000,200,1.0014
0.0071,0.0000,0.0037,0.0000,0.0005,0.0000,200,1.0014
0.0066,0.0022,0.0018,0.0000,0.0044,0.0000,200,1.0020
0.0043,0.0001,0.0000,0.0000,0.0042,0.0001,200,1.0043
0.0074,0.0000,0.0038,0.0000,0.0008,0.0000,200,1.0015
0.0075,0.0000,0.0038,0.0012,0.0006,0.0000,200,1.0014
0.0056,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0033
0.0073,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0016
0.0075,0.0000,0.0038,0.0006,0.0006,0.0000,200,1.0014
0.0044,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.0045
0.0077,0.0000,0.0000,0.0028,0.0008,0.0000,200,1.0012
0.0074,0.0000,0.0038,0.0000,0.0006,0.0000,200,1.0015
0.0043,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0046
0.0075,0.0000,0.0037,0.0000,0.0009,0.0000,200,1.0015
0.0075,0.0000,0.0019,0.0000,0.0008,0.0001,200,1.0015
0.0076,0.0000,0.0037,0.0000,0.0007,0.0000,200,1.0014
0.0076,0.0000,0.0038,0.0000,0.0011,0.0000,200,1.0014
0.0061,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.0030
0.0087,0.0000,0.0038,0.0011,0.0019,0.0000,200,1.0013
0.0091,0.0057,0.0034,0.0013,0.0021,0.0000,200,1.0012
0.0092,0.0034,0.0034,0.0000,0.0057,0.0000,200,1.0013
0.0060,0.0001,0.0000,0.0000,0.0059,0.0000,200,1.0047
0.0096,0.0034,0.0033,0.0000,0.0062,0.0000,200,1.0013
0.0094,0.0000,0.0000,0.0001,0.0030,0.0000,200,1.0018
0.0100,0.0000,0.0038,0.0002,0.0031,0.0000,200,1.0014
0.0106,0.0000,0.0000,0.0000,0.0044,0.0000,200,1.0019
0.0073,0.0028,0.0000,0.0000,0.0044,0.0000,200,1.0052
0.0076,0.0028,0.0000,0.0001,0.0048,0.0000,200,1.0053
0.0084,0.0000,0.0000,0.0000,0.0048,0.0000,200,1.0046
0.0083,0.0000,0.0027,0.0000,0.0055,0.0000,200,1.0053
0.0090,0.0000,0.0000,0.0000,0.0055,0.0000,200,1.0047
0.0128,0.0047,0.0000,0.0011,0.0058,0.0000,200,1.0013
0.0133,0.0065,0.0000,0.0000,0.0067,0.0000,200,1.0015
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0013
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0011
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0010
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0010
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0013
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0009
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,2.0009
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0013
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0035
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.0016
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,200,2.0010
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,2.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0013
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0014
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.0013
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0013
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0012
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.0015
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,200,2.0012
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,200,2.0010
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,2.0012
0.0045,0.0000,0.0000,0.0000,0.0045,0.0001,200,2.0014
