response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0078,0.0040,0.0030,0.0000,0.0034,0.0004,200,1.0007
0.0077,0.0038,0.0030,0.0000,0.0038,0.0001,200,1.0009
0.0078,0.0038,0.0030,0.0000,0.0039,0.0001,200,1.0009
0.0052,0.0015,0.0002,0.0001,0.0032,0.0005,200,1.0036
0.0058,0.0000,0.0022,0.0000,0.0002,0.0002,200,1.0032
0.0062,0.0000,0.0023,0.0000,0.0005,0.0001,200,1.0029
0.0082,0.0037,0.0030,0.0000,0.0043,0.0001,200,1.0010
0.0059,0.0000,0.0029,0.0000,0.0003,0.0000,200,1.0033
0.0084,0.0037,0.0020,0.0000,0.0046,0.0000,200,1.0010
0.0060,0.0000,0.0029,0.0000,0.0002,0.0001,200,1.0034
0.0061,0.0000,0.0029,0.0000,0.0004,0.0000,200,1.0033
0.0060,0.0000,0.0029,0.0000,0.0003,0.0000,200,1.0034
0.0082,0.0026,0.0016,0.0000,0.0055,0.0000,200,1.0020
0.0067,0.0000,0.0027,0.0000,0.0010,0.0001,200,1.0036
0.0081,0.0000,0.0005,0.0000,0.0009,0.0000,200,1.0022
0.0080,0.0000,0.0024,0.0000,0.0017,0.0009,200,1.0031
0.0102,0.0000,0.0006,0.0000,0.0009,0.0013,200,1.0014
0.0092,0.0021,0.0015,0.0000,0.0070,0.0000,200,1.0025
0.0108,0.0021,0.0015,0.0000,0.0070,0.0016,200,1.0025
0.0123,0.0022,0.0015,0.0000,0.0070,0.0016,200,1.0010
0.0108,0.0020,0.0015,0.0000,0.0073,0.0014,200,1.0026
0.0107,0.0019,0.0014,0.0000,0.0076,0.0012,200,1.0026
0.0108,0.0019,0.0014,0.0000,0.0076,0.0013,200,1.0026
0.0108,0.0018,0.0014,0.0000,0.0077,0.0012,200,1.0026
0.0108,0.0018,0.0014,0.0000,0.0080,0.0010,200,1.0026
0.0108,0.0015,0.0014,0.0000,0.0084,0.0008,200,1.0027
0.0110,0.0020,0.0015,0.0000,0.0071,0.0018,200,1.0025
0.0111,0.0022,0.0015,0.0000,0.0071,0.0018,200,1.0024
0.0110,0.0020,0.0015,0.0000,0.0083,0.0007,200,1.0025
0.0111,0.0021,0.0015,0.0000,0.0083,0.0007,200,1.0024
0.0125,0.0036,0.0019,0.0000,0.0055,0.0034,200,1.0011
0.0110,0.0017,0.0014,0.0000,0.0085,0.0007,200,1.0027
0.0108,0.0045,0.0023,0.0001,0.0054,0.0007,200,1.0029
