response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0069,0.0034,0.0000,0.0000,0.0035,0.0001,200,1.0011
0.0076,0.0034,0.0003,0.0000,0.0041,0.0000,200,1.0009
0.0069,0.0038,0.0000,0.0022,0.0009,0.0000,200,1.0017
0.0073,0.0000,0.0067,0.0000,0.0014,0.0000,200,1.0027
0.0074,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.0027
0.0078,0.0000,0.0070,0.0000,0.0021,0.0000,200,1.0024
0.0095,0.0056,0.0029,0.0000,0.0037,0.0000,200,1.0007
0.0081,0.0012,0.0000,0.0000,0.0069,0.0000,200,1.0021
0.0072,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0036
0.0078,0.0018,0.0017,0.0000,0.0046,0.0000,200,1.0031
0.0067,0.0022,0.0020,0.0000,0.0045,0.0000,200,1.0042
0.0079,0.0033,0.0018,0.0000,0.0046,0.0000,200,1.0030
0.0079,0.0033,0.0018,0.0000,0.0046,0.0000,200,1.0030
0.0073,0.0000,0.0052,0.0000,0.0007,0.0000,200,1.0037
0.0073,0.0000,0.0030,0.0000,0.0008,0.0000,200,1.0037
0.0073,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0037
0.0074,0.0000,0.0026,0.0000,0.0002,0.0000,200,1.0039
0.0074,0.0000,0.0000,0.0000,0.0003,0.0000,200,1.0038
0.0075,0.0000,0.0000,0.0000,0.0003,0.0000,200,1.0038
0.0083,0.0068,0.0032,0.0014,0.0001,0.0000,200,1.0030
0.0075,0.0000,0.0059,0.0000,0.0001,0.0000,200,1.0039
0.0075,0.0000,0.0059,0.0000,0.0001,0.0000,200,1.0039
0.0091,0.0000,0.0052,0.0000,0.0016,0.0003,200,1.0037
0.0095,0.0000,0.0072,0.0000,0.0032,0.0001,200,1.0036
0.0091,0.0000,0.0066,0.0000,0.0014,0.0003,200,1.0040
0.0094,0.0000,0.0066,0.0000,0.0014,0.0005,200,1.0040
0.0094,0.0000,0.0059,0.0000,0.0015,0.0006,200,1.0039
0.0095,0.0000,0.0074,0.0000,0.0018,0.0006,200,1.0038
0.0093,0.0000,0.0061,0.0001,0.0003,0.0000,200,1.0041
0.0105,0.0000,0.0074,0.0000,0.0015,0.0018,200,1.0038
0.0103,0.0000,0.0059,0.0000,0.0015,0.0015,200,1.0040
0.0102,0.0000,0.0050,0.0009,0.0001,0.0002,200,1.0041
0.0105,0.0000,0.0074,0.0000,0.0019,0.0015,200,1.0038
0.0107,0.0000,0.0072,0.0000,0.0003,0.0040,200,1.0036
0.0101,0.0022,0.0020,0.0000,0.0039,0.0040,200,1.0042
0.0085,0.0040,0.0003,0.0036,0.0002,0.0007,200,1.0058
0.0091,0.0044,0.0042,0.0000,0.0046,0.0000,200,1.0052
0.0092,0.0012,0.0010,0.0000,0.0039,0.0041,200,1.0052
0.0096,0.0000,0.0055,0.0005,0.0008,0.0000,200,1.0052
0.0108,0.0000,0.0033,0.0012,0.0008,0.0000,200,1.0040
0.0093,0.0075,0.0041,0.0009,0.0009,0.0000,200,1.0056
0.0104,0.0090,0.0045,0.0007,0.0007,0.0000,200,1.0046
0.0109,0.0082,0.0051,0.0018,0.0009,0.0000,200,1.0041
0.0109,0.0000,0.0044,0.0010,0.0009,0.0000,200,1.0041
0.0112,0.0000,0.0075,0.0033,0.0007,0.0000,200,1.0038
0.0098,0.0000,0.0054,0.0007,0.0006,0.0000,200,1.0052
0.0104,0.0000,0.0058,0.0009,0.0008,0.0000,200,1.0046
0.0110,0.0000,0.0066,0.0017,0.0005,0.0000,200,1.0040
0.0100,0.0000,0.0055,0.0009,0.0008,0.0000,200,1.0051
0.0104,0.0091,0.0045,0.0007,0.0007,0.0000,200,1.0046
0.0108,0.0000,0.0019,0.0009,0.0008,0.0000,200,1.0042
0.0098,0.0075,0.0041,0.0008,0.0015,0.0000,200,1.0056
0.0115,0.0000,0.0051,0.0013,0.0014,0.0000,200,1.0040
0.0117,0.0000,0.0065,0.0009,0.0016,0.0000,200,1.0042
0.0148,0.0000,0.0021,0.0006,0.0019,0.0000,200,1.0013
0.0104,0.0000,0.0054,0.0006,0.0019,0.0000,200,1.0057
0.0108,0.0000,0.0056,0.0007,0.0020,0.0000,200,1.0054
0.0111,0.0079,0.0053,0.0009,0.0023,0.0000,200,1.0051
0.0117,0.0079,0.0053,0.0012,0.0026,0.0000,200,1.0051
0.0127,0.0089,0.0063,0.0010,0.0028,0.0000,200,1.0042
0.0119,0.0078,0.0053,0.0012,0.0029,0.0000,200,1.0053
