response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0155,0.0053,0.0048,0.0000,0.0096,0.0005,200,1.0032
0.0149,0.0050,0.0047,0.0000,0.0091,0.0008,200,1.0039
0.0153,0.0050,0.0047,0.0000,0.0097,0.0005,200,1.0039
0.0159,0.0051,0.0049,0.0000,0.0101,0.0007,200,1.0038
0.0161,0.0057,0.0047,0.0000,0.0096,0.0007,200,1.0039
0.0210,0.0081,0.0072,0.0000,0.0121,0.0007,200,1.0008
0.0192,0.0055,0.0055,0.0000,0.0129,0.0007,200,1.0035
0.0193,0.0048,0.0044,0.0001,0.0137,0.0007,200,1.0037
0.0195,0.0050,0.0049,0.0000,0.0139,0.0007,200,1.0038
0.0205,0.0058,0.0057,0.0000,0.0139,0.0007,200,1.0033
0.0202,0.0049,0.0047,0.0000,0.0148,0.0005,200,1.0039
0.0214,0.0052,0.0049,0.0000,0.0156,0.0006,200,1.0038
0.0225,0.0081,0.0057,0.0000,0.0137,0.0006,200,1.0034
0.0232,0.0058,0.0057,0.0000,0.0168,0.0007,200,1.0033
0.0239,0.0058,0.0057,0.0000,0.0175,0.0006,200,1.0033
0.0260,0.0057,0.0050,0.0000,0.0196,0.0007,200,1.0032
0.0282,0.0079,0.0072,0.0000,0.0196,0.0007,200,1.0010
0.0259,0.0064,0.0062,0.0000,0.0174,0.0021,200,1.0034
0.0265,0.0064,0.0056,0.0000,0.0196,0.0004,200,1.0034
0.0269,0.0057,0.0057,0.0000,0.0203,0.0009,200,1.0033
0.0300,0.0087,0.0081,0.0000,0.0207,0.0006,200,1.0011
0.0280,0.0064,0.0062,0.0000,0.0208,0.0007,200,1.0036
0.0304,0.0056,0.0056,0.0000,0.0212,0.0006,200,1.0018
0.0293,0.0064,0.0063,0.0000,0.0223,0.0006,200,1.0036
0.0300,0.0050,0.0050,0.0000,0.0239,0.0011,200,1.0040
0.0305,0.0057,0.0054,0.0000,0.0242,0.0006,200,1.0041
0.0311,0.0057,0.0054,0.0000,0.0248,0.0006,200,1.0041
0.0315,0.0056,0.0055,0.0000,0.0252,0.0006,200,1.0041
0.0326,0.0063,0.0061,0.0000,0.0255,0.0009,200,1.0034
0.0342,0.0081,0.0079,0.0000,0.0254,0.0007,200,1.0026
0.0343,0.0067,0.0063,0.0000,0.0270,0.0006,200,1.0036
0.0342,0.0077,0.0046,0.0000,0.0259,0.0007,200,1.0037
0.0353,0.0080,0.0079,0.0000,0.0260,0.0013,200,1.0027
0.0369,0.0058,0.0057,0.0000,0.0280,0.0006,200,1.0015
0.0344,0.0055,0.0055,0.0000,0.0282,0.0006,200,1.0041
0.0360,0.0058,0.0057,0.0000,0.0291,0.0011,200,1.0042
0.0392,0.0092,0.0080,0.0001,0.0293,0.0007,200,1.0012
0.0373,0.0076,0.0066,0.0000,0.0289,0.0007,200,1.0036
0.0385,0.0081,0.0079,0.0000,0.0298,0.0005,200,1.0025
