response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0114,0.0043,0.0000,0.0000,0.0063,0.0009,200,1.0049
0.0136,0.0042,0.0000,0.0000,0.0070,0.0023,200,1.0049
0.0153,0.0041,0.0000,0.0000,0.0066,0.0027,200,1.0032
0.0133,0.0104,0.0000,0.0001,0.0028,0.0001,200,1.0052
0.0136,0.0042,0.0000,0.0000,0.0071,0.0023,200,1.0050
0.0197,0.0000,0.0083,0.0000,0.0023,0.0001,200,1.0013
0.0174,0.0041,0.0000,0.0000,0.0078,0.0056,200,1.0051
0.0175,0.0040,0.0000,0.0000,0.0082,0.0052,200,1.0051
0.0177,0.0029,0.0000,0.0000,0.0099,0.0048,200,1.0049
0.0172,0.0100,0.0000,0.0030,0.0042,0.0001,200,1.0054
0.0173,0.0130,0.0000,0.0001,0.0042,0.0001,200,1.0054
0.0214,0.0000,0.0083,0.0000,0.0034,0.0007,200,1.0013
0.0220,0.0000,0.0085,0.0000,0.0043,0.0003,200,1.0012
0.0180,0.0134,0.0000,0.0001,0.0041,0.0004,200,1.0054
0.0191,0.0134,0.0000,0.0000,0.0056,0.0001,200,1.0054
0.0232,0.0000,0.0083,0.0000,0.0058,0.0001,200,1.0013
0.0194,0.0135,0.0000,0.0000,0.0055,0.0004,200,1.0053
0.0207,0.0100,0.0000,0.0001,0.0106,0.0001,200,1.0054
0.0252,0.0000,0.0085,0.0022,0.0075,0.0000,200,1.0010
0.0210,0.0040,0.0000,0.0001,0.0167,0.0002,200,1.0054
0.0217,0.0037,0.0000,0.0000,0.0175,0.0004,200,1.0057
0.0242,0.0032,0.0000,0.0000,0.0179,0.0001,200,1.0031
0.0259,0.0038,0.0000,0.0001,0.0179,0.0007,200,1.0020
0.0235,0.0135,0.0000,0.0000,0.0098,0.0001,200,1.0053
0.0235,0.0135,0.0000,0.0000,0.0095,0.0005,200,1.0054
0.0237,0.0136,0.0000,0.0000,0.0100,0.0001,200,1.0053
0.0250,0.0136,0.0000,0.0000,0.0111,0.0002,200,1.0053
0.0253,0.0137,0.0000,0.0000,0.0110,0.0006,200,1.0053
0.0271,0.0045,0.0000,0.0000,0.0221,0.0006,200,1.0048
0.0271,0.0044,0.0000,0.0000,0.0223,0.0004,200,1.0049
0.0268,0.0137,0.0000,0.0000,0.0114,0.0016,200,1.0053
0.0283,0.0137,0.0000,0.0000,0.0143,0.0003,200,1.0053
0.0297,0.0000,0.0042,0.0000,0.0121,0.0008,200,1.0043
0.0289,0.0138,0.0000,0.0011,0.0135,0.0005,200,1.0053
0.0301,0.0028,0.0000,0.0000,0.0256,0.0002,200,1.0050
0.0327,0.0000,0.0043,0.0016,0.0130,0.0006,200,1.0030
0.0338,0.0000,0.0059,0.0000,0.0151,0.0006,200,1.0023
0.0310,0.0101,0.0000,0.0070,0.0136,0.0003,200,1.0054
0.0342,0.0000,0.0054,0.0000,0.0143,0.0002,200,1.0030
0.0359,0.0000,0.0072,0.0000,0.0168,0.0001,200,1.0014
0.0359,0.0000,0.0057,0.0025,0.0149,0.0002,200,1.0021
0.0373,0.0189,0.0083,0.0001,0.0179,0.0004,200,1.0014
0.0374,0.0189,0.0083,0.0000,0.0182,0.0003,200,1.0014
0.0380,0.0000,0.0083,0.0000,0.0185,0.0005,200,1.0014
0.0367,0.0000,0.0042,0.0001,0.0200,0.0001,200,1.0042
0.0362,0.0000,0.0034,0.0001,0.0186,0.0001,200,1.0047
0.0393,0.0185,0.0068,0.0001,0.0207,0.0001,200,1.0017
0.0376,0.0157,0.0058,0.0022,0.0196,0.0001,200,1.0040
0.0394,0.0172,0.0058,0.0028,0.0192,0.0001,200,1.0025
0.0409,0.0171,0.0058,0.0027,0.0203,0.0008,200,1.0026
0.0408,0.0167,0.0057,0.0000,0.0236,0.0005,200,1.0030
0.0420,0.0161,0.0057,0.0001,0.0238,0.0015,200,1.0030
0.0404,0.0000,0.0034,0.0001,0.0227,0.0002,200,1.0048
0.0404,0.0000,0.0036,0.0000,0.0228,0.0001,200,1.0048
0.0405,0.0000,0.0035,0.0000,0.0229,0.0002,200,1.0048
0.0418,0.0000,0.0035,0.0001,0.0239,0.0004,200,1.0048
0.0427,0.0000,0.0035,0.0001,0.0243,0.0004,200,1.0043
0.0435,0.0000,0.0035,0.0000,0.0246,0.0002,200,1.0035
0.0433,0.0173,0.0041,0.0002,0.0255,0.0003,200,1.0047
0.0439,0.0163,0.0035,0.0011,0.0259,0.0006,200,1.0047
0.0448,0.0173,0.0041,0.0006,0.0260,0.0009,200,1.0047
0.0474,0.0000,0.0034,0.0000,0.0266,0.0011,200,1.0027
0.0455,0.0000,0.0034,0.0000,0.0279,0.0001,200,1.0049
0.0460,0.0000,0.0034,0.0000,0.0284,0.0002,200,1.0049
0.0468,0.0141,0.0000,0.0001,0.0323,0.0004,200,1.0048
0.0473,0.0116,0.0000,0.0022,0.0329,0.0006,200,1.0049
0.0475,0.0116,0.0000,0.0019,0.0330,0.0010,200,1.0049
0.0509,0.0104,0.0000,0.0022,0.0349,0.0001,200,1.0028
0.0506,0.0089,0.0000,0.0022,0.0351,0.0003,200,1.0034
0.0493,0.0117,0.0000,0.0024,0.0347,0.0006,200,1.0048
0.0496,0.0099,0.0000,0.0022,0.0362,0.0002,200,1.0054
0.0501,0.0111,0.0000,0.0063,0.0326,0.0001,200,1.0052
0.0506,0.0136,0.0001,0.0000,0.0367,0.0003,200,1.0049
0.0530,0.0000,0.0042,0.0001,0.0338,0.0004,200,1.0033
0.0526,0.0000,0.0058,0.0000,0.0360,0.0002,200,1.0040
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,2.0025
0.0062,0.0000,0.0000,0.0000,0.0061,0.0001,200,2.0010
0.0053,0.0000,0.0000,0.0000,0.0048,0.0005,200,2.0023
0.0083,0.0000,0.0000,0.0000,0.0072,0.0010,200,2.0009
0.0074,0.0000,0.0000,0.0000,0.0058,0.0015,200,2.0024
0.0087,0.0000,0.0000,0.0000,0.0080,0.0007,200,2.0020
0.0090,0.0000,0.0000,0.0000,0.0089,0.0001,200,2.0023
0.0092,0.0000,0.0000,0.0000,0.0090,0.0002,200,2.0023
0.0093,0.0000,0.0000,0.0000,0.0090,0.0003,200,2.0023
0.0102,0.0000,0.0000,0.0000,0.0098,0.0004,200,2.0024
0.0108,0.0000,0.0000,0.0000,0.0103,0.0006,200,2.0024
0.0114,0.0000,0.0000,0.0000,0.0109,0.0005,200,2.0023
0.0114,0.0000,0.0000,0.0000,0.0114,0.0001,200,2.0023
0.0128,0.0000,0.0000,0.0000,0.0123,0.0005,200,2.0022
0.0128,0.0000,0.0000,0.0000,0.0120,0.0007,200,2.0023
0.0146,0.0000,0.0000,0.0000,0.0146,0.0001,200,2.0021
0.0146,0.0000,0.0000,0.0000,0.0145,0.0002,200,2.0022
0.0149,0.0000,0.0000,0.0000,0.0141,0.0009,200,2.0022
