response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0147,0.0058,0.0016,0.0000,0.0088,0.0001,200,1.0010
0.0148,0.0059,0.0016,0.0000,0.0089,0.0000,200,1.0009
0.0148,0.0025,0.0025,0.0000,0.0123,0.0000,200,1.0009
0.0149,0.0025,0.0025,0.0000,0.0122,0.0001,200,1.0009
0.0145,0.0023,0.0022,0.0000,0.0122,0.0000,200,1.0012
0.0147,0.0062,0.0017,0.0000,0.0085,0.0000,200,1.0011
0.0146,0.0025,0.0025,0.0000,0.0120,0.0000,200,1.0012
0.0143,0.0021,0.0021,0.0000,0.0121,0.0000,200,1.0015
0.0146,0.0023,0.0022,0.0000,0.0123,0.0000,200,1.0012
0.0146,0.0024,0.0024,0.0000,0.0122,0.0000,200,1.0012
0.0148,0.0026,0.0026,0.0000,0.0121,0.0000,200,1.0010
0.0147,0.0059,0.0015,0.0000,0.0087,0.0000,200,1.0011
0.0148,0.0053,0.0012,0.0000,0.0093,0.0001,200,1.0010
0.0147,0.0046,0.0010,0.0000,0.0101,0.0000,200,1.0011
0.0149,0.0028,0.0028,0.0000,0.0119,0.0001,200,1.0010
0.0149,0.0073,0.0014,0.0000,0.0074,0.0001,200,1.0010
0.0153,0.0026,0.0026,0.0000,0.0124,0.0001,200,1.0006
0.0151,0.0046,0.0045,0.0000,0.0104,0.0001,200,1.0011
0.0152,0.0064,0.0027,0.0000,0.0088,0.0000,200,1.0011
0.0151,0.0048,0.0010,0.0001,0.0102,0.0000,200,1.0012
0.0150,0.0023,0.0023,0.0000,0.0126,0.0000,200,1.0013
0.0150,0.0023,0.0023,0.0000,0.0126,0.0000,200,1.0013
0.0153,0.0052,0.0012,0.0000,0.0100,0.0000,200,1.0010
0.0146,0.0016,0.0003,0.0001,0.0129,0.0000,200,1.0017
0.0151,0.0023,0.0022,0.0000,0.0128,0.0001,200,1.0012
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0007
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.0008
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.0009
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.0011
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.0010
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0011
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0011
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,2.0009
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,2.0010
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.0009
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,2.0011
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,200,2.0011
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0009
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,200,2.0012
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0009
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,2.0010
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0008
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,2.0010
0.0067,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.0008
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,200,2.0010
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0010
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,200,2.0008
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,200,2.0011
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,3.0011
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,3.0011
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0009
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,200,3.0010
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0011
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0011
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,200,3.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0011
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,3.0011
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0008
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0008
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,3.0008
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,200,3.0007
0.0053,0.0000,0.0000,0.0000,0.0052,0.0001,200,3.0008
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,200,3.0009
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,200,3.0008
0.0066,0.0000,0.0000,0.0000,0.0066,0.0000,200,3.0008
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,3.0009
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,3.0009
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,3.0009
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,3.0010
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,3.0010
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,3.0010
0.0087,0.0000,0.0000,0.0000,0.0087,0.0000,200,3.0010
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,3.0010
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,200,4.0006
0.0073,0.0000,0.0000,0.0000,0.0073,0.0000,200,4.0007
0.0071,0.0000,0.0000,0.0000,0.0071,0.0000,200,4.0010
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,200,4.0008
0.0075,0.0000,0.0000,0.0000,0.0072,0.0002,200,4.0009
0.0076,0.0000,0.0000,0.0000,0.0074,0.0002,200,4.0007
0.0074,0.0000,0.0000,0.0000,0.0071,0.0002,200,4.0010
0.0074,0.0000,0.0000,0.0000,0.0072,0.0002,200,4.0009
0.0073,0.0000,0.0000,0.0000,0.0071,0.0002,200,4.0010
0.0076,0.0000,0.0000,0.0000,0.0073,0.0002,200,4.0008
0.0074,0.0000,0.0000,0.0000,0.0071,0.0002,200,4.0010
0.0074,0.0000,0.0000,0.0000,0.0072,0.0002,200,4.0010
0.0074,0.0000,0.0000,0.0000,0.0072,0.0003,200,4.0009
0.0075,0.0000,0.0000,0.0000,0.0072,0.0003,200,4.0009
0.0075,0.0000,0.0000,0.0000,0.0072,0.0003,200,4.0009
0.0075,0.0000,0.0000,0.0000,0.0072,0.0003,200,4.0009
0.0076,0.0000,0.0000,0.0000,0.0074,0.0003,200,4.0008
0.0076,0.0000,0.0000,0.0000,0.0073,0.0003,200,4.0009
0.0083,0.0000,0.0000,0.0000,0.0007,0.0000,200,4.0010
0.0083,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0009
0.0084,0.0000,0.0000,0.0000,0.0008,0.0000,200,4.0009
0.0134,0.0000,0.0000,0.0000,0.0058,0.0000,200,4.0010
0.0136,0.0000,0.0000,0.0075,0.0060,0.0000,200,4.0010
0.0138,0.0000,0.0000,0.0077,0.0060,0.0000,200,4.0008
0.0138,0.0000,0.0000,0.0000,0.0062,0.0001,200,4.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,5.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0007
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0008
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,5.0008
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,5.0008
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0008
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,5.0007
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0009
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0008
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0009
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,200,5.0007
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,5.0008
