response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0124,0.0023,0.0023,0.0000,0.0096,0.0005,200,1.0016
0.0155,0.0025,0.0024,0.0000,0.0118,0.0012,200,1.0017
0.0241,0.0157,0.0156,0.0000,0.0079,0.0005,200,1.0012
0.0246,0.0146,0.0141,0.0000,0.0073,0.0027,200,1.0011
0.0242,0.0021,0.0021,0.0000,0.0217,0.0004,200,1.0019
0.0245,0.0022,0.0021,0.0000,0.0204,0.0018,200,1.0018
0.0256,0.0022,0.0022,0.0000,0.0228,0.0005,200,1.0019
0.0266,0.0024,0.0023,0.0000,0.0225,0.0017,200,1.0017
0.0267,0.0018,0.0017,0.0000,0.0228,0.0020,200,1.0020
0.0281,0.0000,0.0035,0.0000,0.0140,0.0007,200,1.0006
0.0273,0.0024,0.0024,0.0000,0.0236,0.0013,200,1.0015
0.0279,0.0023,0.0022,0.0000,0.0250,0.0007,200,1.0017
0.0286,0.0000,0.0138,0.0000,0.0143,0.0007,200,1.0010
0.0293,0.0018,0.0017,0.0000,0.0268,0.0007,200,1.0020
0.0302,0.0145,0.0142,0.0000,0.0151,0.0006,200,1.0011
0.0294,0.0019,0.0018,0.0000,0.0269,0.0006,200,1.0019
0.0306,0.0025,0.0025,0.0000,0.0271,0.0009,200,1.0016
0.0312,0.0000,0.0014,0.0001,0.0115,0.0007,200,1.0016
0.0328,0.0136,0.0034,0.0000,0.0184,0.0007,200,1.0009
0.0327,0.0000,0.0165,0.0000,0.0156,0.0007,200,1.0013
0.0337,0.0181,0.0014,0.0000,0.0149,0.0007,200,1.0019
0.0346,0.0134,0.0034,0.0000,0.0206,0.0006,200,1.0009
0.0348,0.0123,0.0121,0.0000,0.0215,0.0009,200,1.0010
0.0343,0.0022,0.0022,0.0000,0.0308,0.0012,200,1.0018
0.0356,0.0125,0.0033,0.0005,0.0219,0.0007,200,1.0010
0.0357,0.0132,0.0034,0.0000,0.0217,0.0008,200,1.0010
0.0373,0.0136,0.0034,0.0000,0.0228,0.0009,200,1.0008
0.0365,0.0180,0.0018,0.0001,0.0178,0.0006,200,1.0018
0.0371,0.0023,0.0023,0.0000,0.0340,0.0007,200,1.0019
0.0377,0.0000,0.0020,0.0000,0.0208,0.0004,200,1.0015
