response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0098,0.0021,0.0000,0.0013,0.0051,0.0012,200,1.0013
0.0097,0.0022,0.0000,0.0013,0.0062,0.0000,200,1.0013
0.0104,0.0025,0.0011,0.0017,0.0055,0.0007,200,1.0006
0.0097,0.0041,0.0007,0.0000,0.0056,0.0001,200,1.0013
0.0099,0.0021,0.0000,0.0015,0.0062,0.0000,200,1.0012
0.0096,0.0062,0.0000,0.0000,0.0029,0.0005,200,1.0014
0.0097,0.0039,0.0000,0.0000,0.0049,0.0010,200,1.0014
0.0103,0.0034,0.0008,0.0007,0.0061,0.0000,200,1.0008
0.0101,0.0063,0.0000,0.0000,0.0038,0.0000,200,1.0014
0.0102,0.0027,0.0003,0.0046,0.0029,0.0000,200,1.0013
0.0103,0.0062,0.0000,0.0000,0.0041,0.0000,200,1.0015
0.0109,0.0061,0.0000,0.0000,0.0047,0.0001,200,1.0015
0.0114,0.0060,0.0000,0.0000,0.0053,0.0000,200,1.0015
0.0117,0.0060,0.0000,0.0000,0.0057,0.0000,200,1.0015
0.0118,0.0061,0.0000,0.0000,0.0057,0.0000,200,1.0015
0.0118,0.0057,0.0000,0.0000,0.0061,0.0000,200,1.0018
0.0121,0.0059,0.0000,0.0000,0.0062,0.0000,200,1.0015
0.0125,0.0065,0.0000,0.0000,0.0059,0.0000,200,1.0014
0.0129,0.0064,0.0000,0.0000,0.0064,0.0000,200,1.0014
0.0131,0.0068,0.0000,0.0000,0.0063,0.0000,200,1.0014
0.0132,0.0065,0.0000,0.0000,0.0067,0.0000,200,1.0014
0.0138,0.0069,0.0000,0.0000,0.0069,0.0000,200,1.0014
0.0140,0.0068,0.0000,0.0000,0.0072,0.0000,200,1.0014
0.0142,0.0062,0.0000,0.0000,0.0078,0.0001,200,1.0014
0.0150,0.0039,0.0000,0.0000,0.0110,0.0001,200,1.0014
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.0011
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0008
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.0010
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.0009
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0007
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0007
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0007
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0008
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0008
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0008
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0007
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0009
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.0006
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0007
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,3.0007
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,3.0011
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,3.0008
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,3.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0010
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,3.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,3.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,3.0009
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,3.0008
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,3.0011
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0009
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,4.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,4.0009
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,4.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,4.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,4.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,4.0009
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,4.0008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,4.0007
0.0077,0.0000,0.0000,0.0000,0.0077,0.0000,200,4.0012
0.0079,0.0000,0.0000,0.0000,0.0078,0.0000,200,4.0011
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,4.0009
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,4.0009
0.0081,0.0000,0.0000,0.0000,0.0014,0.0067,200,4.0008
0.0081,0.0000,0.0000,0.0000,0.0013,0.0067,200,4.0009
0.0082,0.0000,0.0000,0.0000,0.0078,0.0004,200,4.0011
0.0081,0.0000,0.0000,0.0000,0.0079,0.0002,200,4.0010
0.0085,0.0000,0.0000,0.0000,0.0081,0.0004,200,4.0009
0.0082,0.0000,0.0000,0.0000,0.0078,0.0004,200,4.0011
0.0084,0.0000,0.0000,0.0000,0.0013,0.0071,200,4.0009
0.0083,0.0000,0.0000,0.0000,0.0081,0.0002,200,4.0008
0.0082,0.0000,0.0000,0.0000,0.0078,0.0004,200,4.0012
0.0080,0.0000,0.0000,0.0000,0.0078,0.0002,200,4.0011
0.0083,0.0000,0.0000,0.0000,0.0077,0.0005,200,4.0011
0.0084,0.0000,0.0000,0.0080,0.0004,0.0000,200,4.0011
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0012
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0009
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0010
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0011
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0011
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0012
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0012
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0013
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,5.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0012
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,5.0013
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0012
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0013
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,5.0013
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,5.0008
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,6.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,6.0010
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,6.0010
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0011
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,6.0008
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0012
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,6.0012
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,6.0011
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,6.0009
