response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0063,0.0018,0.0000,0.0027,0.0007,0.0001,200,1.0028
0.0083,0.0047,0.0038,0.0027,0.0009,0.0000,200,1.0009
0.0084,0.0047,0.0038,0.0026,0.0010,0.0001,200,1.0009
0.0085,0.0046,0.0038,0.0027,0.0011,0.0001,200,1.0010
0.0087,0.0046,0.0038,0.0026,0.0014,0.0001,200,1.0010
0.0089,0.0047,0.0039,0.0027,0.0015,0.0000,200,1.0009
0.0091,0.0045,0.0038,0.0026,0.0019,0.0000,200,1.0010
0.0092,0.0045,0.0038,0.0005,0.0042,0.0000,200,1.0010
0.0096,0.0045,0.0038,0.0026,0.0025,0.0000,200,1.0011
0.0100,0.0045,0.0038,0.0026,0.0029,0.0001,200,1.0011
0.0101,0.0045,0.0038,0.0026,0.0029,0.0001,200,1.0011
0.0105,0.0045,0.0037,0.0026,0.0034,0.0000,200,1.0011
0.0107,0.0044,0.0038,0.0027,0.0036,0.0000,200,1.0011
0.0110,0.0044,0.0038,0.0026,0.0039,0.0001,200,1.0011
0.0111,0.0043,0.0038,0.0026,0.0040,0.0001,200,1.0011
0.0115,0.0044,0.0038,0.0026,0.0042,0.0003,200,1.0011
0.0117,0.0041,0.0036,0.0027,0.0047,0.0002,200,1.0013
0.0119,0.0042,0.0038,0.0027,0.0046,0.0003,200,1.0012
0.0119,0.0043,0.0038,0.0026,0.0048,0.0002,200,1.0012
0.0119,0.0042,0.0038,0.0028,0.0048,0.0002,200,1.0012
0.0120,0.0044,0.0038,0.0026,0.0049,0.0001,200,1.0012
0.0126,0.0041,0.0037,0.0027,0.0057,0.0001,200,1.0013
0.0126,0.0040,0.0037,0.0027,0.0058,0.0001,200,1.0013
0.0128,0.0041,0.0038,0.0027,0.0059,0.0000,200,1.0012
0.0128,0.0040,0.0037,0.0027,0.0058,0.0003,200,1.0013
0.0129,0.0041,0.0038,0.0027,0.0061,0.0000,200,1.0012
0.0127,0.0038,0.0036,0.0028,0.0061,0.0001,200,1.0014
0.0130,0.0040,0.0038,0.0028,0.0062,0.0000,200,1.0012
0.0129,0.0039,0.0037,0.0028,0.0062,0.0000,200,1.0013
0.0133,0.0039,0.0038,0.0028,0.0065,0.0001,200,1.0013
0.0134,0.0040,0.0037,0.0007,0.0086,0.0001,200,1.0014
0.0135,0.0043,0.0038,0.0027,0.0065,0.0000,200,1.0013
0.0136,0.0050,0.0045,0.0000,0.0085,0.0001,200,1.0014
0.0128,0.0040,0.0035,0.0000,0.0087,0.0001,200,1.0024
0.0129,0.0041,0.0036,0.0000,0.0088,0.0000,200,1.0023
0.0129,0.0039,0.0036,0.0000,0.0088,0.0001,200,1.0024
0.0141,0.0051,0.0047,0.0000,0.0090,0.0000,200,1.0013
0.0130,0.0038,0.0034,0.0000,0.0091,0.0000,200,1.0025
0.0130,0.0039,0.0035,0.0000,0.0091,0.0000,200,1.0024
0.0135,0.0038,0.0034,0.0000,0.0097,0.0000,200,1.0025
0.0146,0.0049,0.0045,0.0000,0.0097,0.0001,200,1.0014
0.0135,0.0036,0.0033,0.0000,0.0098,0.0001,200,1.0027
0.0137,0.0037,0.0033,0.0000,0.0100,0.0000,200,1.0026
0.0151,0.0048,0.0046,0.0000,0.0101,0.0001,200,1.0014
0.0137,0.0035,0.0032,0.0000,0.0102,0.0000,200,1.0028
0.0152,0.0048,0.0045,0.0000,0.0103,0.0001,200,1.0015
0.0154,0.0049,0.0046,0.0001,0.0104,0.0001,200,1.0014
0.0140,0.0034,0.0032,0.0000,0.0105,0.0001,200,1.0028
0.0155,0.0048,0.0045,0.0000,0.0106,0.0000,200,1.0015
0.0156,0.0049,0.0046,0.0002,0.0105,0.0000,200,1.0014
0.0159,0.0047,0.0045,0.0000,0.0111,0.0000,200,1.0015
0.0162,0.0047,0.0045,0.0000,0.0114,0.0000,200,1.0015
0.0162,0.0047,0.0045,0.0000,0.0114,0.0001,200,1.0015
0.0164,0.0046,0.0045,0.0000,0.0117,0.0001,200,1.0015
0.0165,0.0047,0.0045,0.0001,0.0117,0.0001,200,1.0015
0.0167,0.0046,0.0045,0.0000,0.0119,0.0001,200,1.0015
0.0167,0.0049,0.0045,0.0000,0.0118,0.0000,200,1.0016
0.0169,0.0049,0.0045,0.0000,0.0120,0.0001,200,1.0016
0.0169,0.0048,0.0045,0.0000,0.0120,0.0001,200,1.0016
0.0171,0.0048,0.0046,0.0000,0.0122,0.0001,200,1.0016
0.0171,0.0048,0.0045,0.0000,0.0123,0.0000,200,1.0016
0.0172,0.0048,0.0045,0.0000,0.0124,0.0001,200,1.0016
0.0174,0.0048,0.0045,0.0000,0.0126,0.0001,200,1.0016
0.0176,0.0047,0.0045,0.0000,0.0128,0.0001,200,1.0017
0.0179,0.0047,0.0045,0.0000,0.0131,0.0001,200,1.0017
0.0179,0.0047,0.0045,0.0000,0.0132,0.0001,200,1.0017
