response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0045,0.0030,0.0020,0.0002,0.0013,0.0000,200,1.0010
0.0028,0.0004,0.0002,0.0000,0.0015,0.0000,200,1.0027
0.0075,0.0000,0.0042,0.0000,0.0030,0.0001,200,1.0011
0.0062,0.0018,0.0000,0.0025,0.0019,0.0000,200,1.0025
0.0079,0.0034,0.0031,0.0022,0.0023,0.0000,200,1.0008
0.0074,0.0000,0.0054,0.0000,0.0004,0.0000,200,1.0017
0.0081,0.0000,0.0054,0.0000,0.0004,0.0001,200,1.0011
0.0075,0.0000,0.0057,0.0000,0.0005,0.0000,200,1.0017
0.0085,0.0034,0.0032,0.0021,0.0029,0.0000,200,1.0008
0.0076,0.0023,0.0021,0.0045,0.0007,0.0000,200,1.0019
0.0084,0.0000,0.0044,0.0000,0.0039,0.0000,200,1.0011
0.0071,0.0000,0.0057,0.0000,0.0004,0.0000,200,1.0025
0.0071,0.0000,0.0057,0.0000,0.0004,0.0000,200,1.0025
0.0090,0.0038,0.0031,0.0041,0.0011,0.0000,200,1.0009
0.0084,0.0022,0.0022,0.0045,0.0016,0.0000,200,1.0019
0.0095,0.0035,0.0031,0.0001,0.0058,0.0000,200,1.0008
0.0089,0.0024,0.0022,0.0000,0.0064,0.0000,200,1.0019
0.0089,0.0025,0.0022,0.0043,0.0022,0.0000,200,1.0019
0.0089,0.0024,0.0022,0.0041,0.0024,0.0000,200,1.0019
0.0099,0.0034,0.0030,0.0042,0.0022,0.0000,200,1.0009
0.0091,0.0024,0.0022,0.0041,0.0026,0.0000,200,1.0020
0.0092,0.0020,0.0008,0.0011,0.0060,0.0000,200,1.0025
0.0095,0.0028,0.0021,0.0039,0.0028,0.0000,200,1.0021
0.0093,0.0020,0.0019,0.0043,0.0029,0.0000,200,1.0024
0.0105,0.0032,0.0030,0.0041,0.0032,0.0000,200,1.0011
0.0091,0.0018,0.0017,0.0012,0.0061,0.0000,200,1.0026
0.0098,0.0024,0.0022,0.0038,0.0035,0.0000,200,1.0019
0.0091,0.0010,0.0009,0.0043,0.0029,0.0000,200,1.0026
0.0095,0.0023,0.0021,0.0042,0.0030,0.0000,200,1.0021
0.0091,0.0018,0.0008,0.0043,0.0030,0.0000,200,1.0026
0.0106,0.0000,0.0044,0.0000,0.0060,0.0001,200,1.0012
0.0106,0.0043,0.0040,0.0000,0.0062,0.0000,200,1.0013
0.0108,0.0000,0.0042,0.0000,0.0063,0.0000,200,1.0012
0.0110,0.0043,0.0040,0.0000,0.0067,0.0000,200,1.0013
0.0111,0.0042,0.0040,0.0000,0.0067,0.0000,200,1.0014
0.0111,0.0045,0.0040,0.0000,0.0066,0.0000,200,1.0015
0.0106,0.0040,0.0034,0.0000,0.0067,0.0000,200,1.0020
0.0112,0.0044,0.0039,0.0000,0.0068,0.0000,200,1.0015
0.0115,0.0000,0.0052,0.0000,0.0068,0.0000,200,1.0012
0.0114,0.0046,0.0041,0.0000,0.0068,0.0000,200,1.0014
0.0120,0.0046,0.0040,0.0000,0.0073,0.0000,200,1.0012
0.0117,0.0044,0.0039,0.0001,0.0071,0.0000,200,1.0015
0.0112,0.0038,0.0035,0.0000,0.0073,0.0000,200,1.0020
0.0118,0.0046,0.0039,0.0000,0.0072,0.0000,200,1.0016
0.0116,0.0038,0.0035,0.0000,0.0077,0.0000,200,1.0020
0.0116,0.0039,0.0035,0.0000,0.0077,0.0000,200,1.0020
