response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0052,0.0038,0.0033,0.0000,0.0013,0.0000,200,1.0014
0.0053,0.0038,0.0033,0.0000,0.0012,0.0002,200,1.0014
0.0050,0.0034,0.0026,0.0000,0.0013,0.0003,200,1.0020
0.0050,0.0034,0.0026,0.0000,0.0015,0.0000,200,1.0019
0.0050,0.0034,0.0026,0.0000,0.0014,0.0003,200,1.0020
0.0050,0.0031,0.0025,0.0000,0.0016,0.0003,200,1.0021
0.0050,0.0041,0.0025,0.0000,0.0009,0.0000,200,1.0021
0.0057,0.0036,0.0033,0.0003,0.0018,0.0000,200,1.0015
0.0054,0.0042,0.0027,0.0000,0.0010,0.0002,200,1.0020
0.0098,0.0051,0.0040,0.0000,0.0046,0.0001,200,1.0011
0.0094,0.0037,0.0033,0.0003,0.0008,0.0045,200,1.0015
0.0095,0.0000,0.0026,0.0000,0.0033,0.0002,200,1.0014
0.0095,0.0000,0.0030,0.0000,0.0033,0.0003,200,1.0013
0.0106,0.0000,0.0058,0.0001,0.0014,0.0002,200,1.0017
0.0113,0.0052,0.0040,0.0000,0.0046,0.0015,200,1.0010
0.0114,0.0000,0.0033,0.0000,0.0040,0.0016,200,1.0010
0.0114,0.0000,0.0029,0.0000,0.0037,0.0017,200,1.0011
0.0112,0.0000,0.0065,0.0000,0.0034,0.0017,200,1.0013
0.0112,0.0059,0.0053,0.0000,0.0036,0.0017,200,1.0014
0.0114,0.0000,0.0051,0.0002,0.0036,0.0018,200,1.0012
0.0105,0.0040,0.0027,0.0000,0.0047,0.0018,200,1.0022
0.0106,0.0032,0.0025,0.0001,0.0055,0.0018,200,1.0020
0.0118,0.0000,0.0065,0.0000,0.0036,0.0023,200,1.0013
0.0124,0.0000,0.0066,0.0000,0.0033,0.0023,200,1.0008
0.0116,0.0000,0.0016,0.0000,0.0034,0.0024,200,1.0016
0.0117,0.0000,0.0033,0.0000,0.0033,0.0024,200,1.0015
0.0118,0.0058,0.0053,0.0000,0.0037,0.0024,200,1.0014
0.0120,0.0000,0.0051,0.0000,0.0036,0.0024,200,1.0013
0.0120,0.0000,0.0022,0.0000,0.0035,0.0024,200,1.0013
0.0099,0.0000,0.0068,0.0000,0.0007,0.0035,200,1.0009
0.0115,0.0000,0.0060,0.0000,0.0008,0.0000,200,1.0018
0.0115,0.0000,0.0057,0.0000,0.0010,0.0001,200,1.0018
0.0100,0.0036,0.0033,0.0001,0.0021,0.0042,200,1.0015
0.0115,0.0000,0.0059,0.0000,0.0008,0.0001,200,1.0019
0.0117,0.0000,0.0058,0.0013,0.0013,0.0000,200,1.0018
0.0116,0.0000,0.0058,0.0000,0.0009,0.0001,200,1.0018
0.0113,0.0039,0.0026,0.0000,0.0013,0.0060,200,1.0022
