response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0114,0.0019,0.0019,0.0000,0.0094,0.0001,200,1.0014
0.0114,0.0021,0.0020,0.0000,0.0093,0.0000,200,1.0015
0.0120,0.0023,0.0016,0.0000,0.0096,0.0000,200,1.0009
0.0118,0.0021,0.0015,0.0000,0.0094,0.0003,200,1.0011
0.0117,0.0020,0.0015,0.0000,0.0097,0.0000,200,1.0012
0.0115,0.0020,0.0020,0.0000,0.0094,0.0000,200,1.0015
0.0117,0.0019,0.0015,0.0000,0.0096,0.0003,200,1.0012
0.0122,0.0019,0.0013,0.0000,0.0102,0.0000,200,1.0013
0.0123,0.0019,0.0015,0.0000,0.0103,0.0000,200,1.0012
0.0122,0.0017,0.0014,0.0000,0.0104,0.0001,200,1.0013
0.0124,0.0020,0.0015,0.0000,0.0103,0.0000,200,1.0011
0.0123,0.0018,0.0015,0.0000,0.0104,0.0000,200,1.0012
0.0118,0.0060,0.0007,0.0000,0.0058,0.0000,200,1.0017
0.0125,0.0021,0.0015,0.0000,0.0104,0.0000,200,1.0011
0.0123,0.0020,0.0019,0.0000,0.0103,0.0001,200,1.0014
0.0129,0.0020,0.0020,0.0000,0.0107,0.0001,200,1.0016
0.0130,0.0021,0.0020,0.0000,0.0109,0.0000,200,1.0014
0.0132,0.0020,0.0019,0.0000,0.0111,0.0000,200,1.0014
0.0133,0.0021,0.0020,0.0000,0.0111,0.0000,200,1.0013
0.0135,0.0020,0.0015,0.0000,0.0114,0.0000,200,1.0011
0.0134,0.0018,0.0015,0.0000,0.0115,0.0001,200,1.0012
0.0134,0.0020,0.0018,0.0000,0.0111,0.0003,200,1.0014
0.0150,0.0020,0.0019,0.0000,0.0116,0.0013,200,1.0015
0.0149,0.0020,0.0019,0.0000,0.0116,0.0013,200,1.0015
0.0151,0.0020,0.0019,0.0000,0.0113,0.0018,200,1.0013
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.0013
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.0012
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0010
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.0011
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0010
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.0010
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.0010
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0009
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0009
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.0009
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0008
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.0008
