response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0143,0.0022,0.0010,0.0000,0.0115,0.0006,200,1.0012
0.0177,0.0022,0.0016,0.0000,0.0123,0.0032,200,1.0006
0.0172,0.0016,0.0010,0.0001,0.0122,0.0033,200,1.0012
0.0167,0.0009,0.0002,0.0000,0.0122,0.0036,200,1.0019
0.0183,0.0019,0.0015,0.0000,0.0126,0.0038,200,1.0008
0.0190,0.0021,0.0016,0.0000,0.0141,0.0028,200,1.0007
0.0191,0.0025,0.0015,0.0000,0.0160,0.0006,200,1.0008
0.0186,0.0016,0.0015,0.0000,0.0162,0.0007,200,1.0017
0.0196,0.0020,0.0016,0.0000,0.0169,0.0006,200,1.0007
0.0186,0.0017,0.0015,0.0000,0.0161,0.0009,200,1.0017
0.0194,0.0030,0.0018,0.0000,0.0156,0.0008,200,1.0010
0.0193,0.0015,0.0010,0.0000,0.0139,0.0039,200,1.0013
0.0202,0.0020,0.0016,0.0000,0.0175,0.0007,200,1.0007
0.0209,0.0032,0.0028,0.0000,0.0171,0.0006,200,1.0009
0.0223,0.0020,0.0016,0.0000,0.0197,0.0007,200,1.0008
0.0233,0.0029,0.0027,0.0000,0.0197,0.0006,200,1.0010
0.0240,0.0019,0.0015,0.0000,0.0215,0.0006,200,1.0008
0.0245,0.0031,0.0027,0.0000,0.0208,0.0006,200,1.0009
0.0246,0.0028,0.0027,0.0000,0.0210,0.0008,200,1.0010
0.0260,0.0000,0.0017,0.0000,0.0088,0.0005,200,1.0017
0.0269,0.0029,0.0028,0.0000,0.0233,0.0007,200,1.0010
0.0265,0.0017,0.0016,0.0000,0.0242,0.0006,200,1.0016
0.0270,0.0035,0.0033,0.0000,0.0229,0.0006,200,1.0011
0.0293,0.0029,0.0027,0.0000,0.0257,0.0007,200,1.0010
0.0295,0.0032,0.0028,0.0000,0.0257,0.0006,200,1.0008
0.0294,0.0027,0.0027,0.0000,0.0261,0.0006,200,1.0015
0.0296,0.0034,0.0033,0.0000,0.0256,0.0006,200,1.0013
0.0297,0.0013,0.0011,0.0001,0.0276,0.0007,200,1.0013
0.0302,0.0028,0.0027,0.0000,0.0268,0.0006,200,1.0013
0.0307,0.0031,0.0028,0.0000,0.0269,0.0008,200,1.0009
0.0306,0.0034,0.0033,0.0000,0.0264,0.0007,200,1.0011
0.0319,0.0034,0.0033,0.0000,0.0278,0.0007,200,1.0011
0.0339,0.0029,0.0028,0.0000,0.0292,0.0018,200,1.0010
0.0340,0.0013,0.0011,0.0001,0.0316,0.0010,200,1.0013
0.0345,0.0035,0.0034,0.0000,0.0296,0.0014,200,1.0013
0.0344,0.0026,0.0025,0.0000,0.0308,0.0011,200,1.0016
0.0348,0.0035,0.0034,0.0000,0.0286,0.0027,200,1.0014
0.0351,0.0035,0.0035,0.0000,0.0310,0.0006,200,1.0014
0.0360,0.0000,0.0038,0.0030,0.0178,0.0006,200,1.0010
0.0357,0.0035,0.0034,0.0000,0.0316,0.0006,200,1.0014
0.0367,0.0035,0.0031,0.0000,0.0324,0.0008,200,1.0011
