response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0439,0.0021,0.0011,0.0000,0.0409,0.0008,200,1.0026
0.0449,0.0037,0.0022,0.0000,0.0401,0.0011,200,1.0016
0.0441,0.0020,0.0003,0.0001,0.0408,0.0012,200,1.0025
0.0463,0.0026,0.0004,0.0000,0.0410,0.0008,200,1.0009
0.0495,0.0021,0.0007,0.0000,0.0435,0.0030,200,1.0015
0.0496,0.0029,0.0026,0.0000,0.0459,0.0008,200,1.0017
0.0491,0.0027,0.0015,0.0000,0.0457,0.0006,200,1.0025
0.0507,0.0025,0.0001,0.0000,0.0468,0.0005,200,1.0011
0.0509,0.0024,0.0009,0.0000,0.0469,0.0007,200,1.0013
0.0526,0.0022,0.0007,0.0000,0.0490,0.0004,200,1.0014
0.0062,0.0000,0.0000,0.0000,0.0057,0.0005,200,2.0006
0.0080,0.0000,0.0000,0.0000,0.0075,0.0005,200,2.0008
0.0098,0.0000,0.0000,0.0000,0.0077,0.0021,200,2.0007
0.0104,0.0000,0.0000,0.0000,0.0100,0.0004,200,2.0008
0.0109,0.0000,0.0000,0.0000,0.0103,0.0007,200,2.0008
0.0117,0.0000,0.0000,0.0000,0.0110,0.0007,200,2.0007
0.0120,0.0000,0.0000,0.0000,0.0114,0.0006,200,2.0007
0.0123,0.0000,0.0000,0.0000,0.0117,0.0006,200,2.0006
0.0125,0.0000,0.0000,0.0000,0.0120,0.0004,200,2.0007
0.0128,0.0000,0.0000,0.0000,0.0099,0.0029,200,2.0007
0.0116,0.0000,0.0000,0.0005,0.0093,0.0005,200,3.0020
0.0134,0.0000,0.0000,0.0010,0.0071,0.0041,200,3.0022
0.0132,0.0000,0.0000,0.0005,0.0080,0.0044,200,3.0028
0.0147,0.0000,0.0000,0.0010,0.0116,0.0009,200,3.0022
0.0147,0.0000,0.0000,0.0005,0.0130,0.0007,200,3.0028
0.0148,0.0000,0.0000,0.0004,0.0125,0.0014,200,3.0027
0.0158,0.0000,0.0000,0.0006,0.0137,0.0004,200,3.0022
0.0166,0.0000,0.0000,0.0004,0.0151,0.0006,200,3.0025
0.0168,0.0000,0.0000,0.0004,0.0156,0.0004,200,3.0028
0.0174,0.0000,0.0000,0.0003,0.0160,0.0004,200,3.0026
0.0085,0.0000,0.0000,0.0000,0.0060,0.0006,200,4.0011
0.0090,0.0000,0.0000,0.0000,0.0063,0.0007,200,4.0010
0.0111,0.0000,0.0000,0.0000,0.0085,0.0007,200,4.0011
0.0127,0.0000,0.0000,0.0000,0.0103,0.0004,200,4.0010
0.0129,0.0000,0.0000,0.0000,0.0103,0.0006,200,4.0010
0.0128,0.0000,0.0000,0.0000,0.0105,0.0004,200,4.0011
0.0137,0.0000,0.0000,0.0000,0.0114,0.0004,200,4.0011
0.0141,0.0000,0.0000,0.0000,0.0118,0.0004,200,4.0011
0.0143,0.0000,0.0000,0.0000,0.0119,0.0006,200,4.0012
0.0149,0.0000,0.0000,0.0000,0.0125,0.0004,200,4.0010
0.0068,0.0000,0.0000,0.0000,0.0064,0.0004,200,5.0010
0.0199,0.0000,0.0000,0.0000,0.0195,0.0004,200,5.0010
0.0203,0.0000,0.0000,0.0000,0.0199,0.0003,200,5.0010
0.0211,0.0000,0.0000,0.0000,0.0204,0.0006,200,5.0010
0.0226,0.0000,0.0000,0.0000,0.0219,0.0006,200,5.0010
0.0228,0.0000,0.0000,0.0000,0.0192,0.0036,200,5.0010
0.0237,0.0000,0.0000,0.0000,0.0222,0.0015,200,5.0009
0.0276,0.0000,0.0000,0.0000,0.0269,0.0008,200,5.0010
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,5.0011
0.0284,0.0000,0.0000,0.0000,0.0280,0.0004,200,5.0011
0.0099,0.0000,0.0000,0.0000,0.0095,0.0004,200,6.0009
0.0111,0.0000,0.0000,0.0000,0.0107,0.0004,200,6.0008
0.0149,0.0000,0.0000,0.0000,0.0099,0.0049,200,6.0009
0.0149,0.0000,0.0000,0.0000,0.0145,0.0004,200,6.0009
0.0162,0.0000,0.0000,0.0000,0.0158,0.0004,200,6.0009
0.0165,0.0000,0.0000,0.0000,0.0161,0.0004,200,6.0009
0.0175,0.0000,0.0000,0.0000,0.0167,0.0008,200,6.0009
0.0175,0.0000,0.0000,0.0000,0.0132,0.0044,200,6.0009
0.0181,0.0000,0.0000,0.0000,0.0166,0.0014,200,6.0009
0.0186,0.0000,0.0000,0.0000,0.0180,0.0005,200,6.0007
0.0079,0.0000,0.0000,0.0000,0.0075,0.0004,200,7.0010
0.0080,0.0000,0.0000,0.0000,0.0076,0.0004,200,7.0010
0.0096,0.0000,0.0000,0.0000,0.0071,0.0024,200,7.0010
0.0101,0.0000,0.0000,0.0000,0.0097,0.0004,200,7.0011
0.0121,0.0000,0.0000,0.0000,0.0116,0.0004,200,7.0008
0.0119,0.0000,0.0000,0.0000,0.0115,0.0004,200,7.0010
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,7.0011
0.0145,0.0000,0.0000,0.0000,0.0140,0.0004,200,7.0011
0.0145,0.0000,0.0000,0.0000,0.0138,0.0007,200,7.0010
0.0150,0.0000,0.0000,0.0000,0.0146,0.0004,200,7.0010
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,8.0010
0.0048,0.0000,0.0000,0.0000,0.0044,0.0004,200,8.0010
0.0082,0.0000,0.0000,0.0000,0.0077,0.0004,200,8.0009
0.0081,0.0000,0.0000,0.0000,0.0077,0.0004,200,8.0010
0.0092,0.0000,0.0000,0.0000,0.0088,0.0004,200,8.0010
0.0096,0.0000,0.0000,0.0000,0.0092,0.0004,200,8.0009
0.0098,0.0000,0.0000,0.0000,0.0092,0.0006,200,8.0010
0.0101,0.0000,0.0000,0.0000,0.0095,0.0006,200,8.0010
0.0106,0.0000,0.0000,0.0000,0.0045,0.0004,200,8.0010
0.0113,0.0000,0.0000,0.0000,0.0109,0.0004,200,8.0010
0.0060,0.0000,0.0000,0.0000,0.0055,0.0004,200,9.0008
0.0064,0.0000,0.0000,0.0000,0.0060,0.0004,200,9.0008
0.0084,0.0000,0.0000,0.0000,0.0079,0.0004,200,9.0007
0.0085,0.0000,0.0000,0.0000,0.0080,0.0004,200,9.0007
0.0084,0.0000,0.0000,0.0000,0.0080,0.0004,200,9.0008
0.0087,0.0000,0.0000,0.0000,0.0083,0.0004,200,9.0008
0.0094,0.0000,0.0000,0.0000,0.0063,0.0031,200,9.0008
0.0096,0.0000,0.0000,0.0000,0.0092,0.0004,200,9.0008
0.0110,0.0000,0.0000,0.0000,0.0106,0.0004,200,9.0008
