response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0036,0.0008,0.0000,0.0001,0.0022,0.0005,200,1.0012
0.0038,0.0008,0.0000,0.0009,0.0017,0.0004,200,1.0012
0.0044,0.0018,0.0001,0.0000,0.0015,0.0010,200,1.0007
0.0045,0.0011,0.0000,0.0001,0.0030,0.0004,200,1.0010
0.0051,0.0015,0.0000,0.0000,0.0033,0.0002,200,1.0011
0.0050,0.0012,0.0000,0.0000,0.0029,0.0009,200,1.0014
0.0064,0.0014,0.0001,0.0000,0.0042,0.0008,200,1.0011
0.0062,0.0018,0.0000,0.0000,0.0028,0.0016,200,1.0014
0.0064,0.0009,0.0000,0.0000,0.0047,0.0007,200,1.0014
0.0064,0.0011,0.0000,0.0003,0.0043,0.0007,200,1.0014
0.0071,0.0012,0.0000,0.0000,0.0055,0.0004,200,1.0011
0.0071,0.0009,0.0000,0.0000,0.0061,0.0001,200,1.0015
0.0076,0.0012,0.0001,0.0000,0.0059,0.0005,200,1.0011
0.0083,0.0012,0.0000,0.0003,0.0067,0.0001,200,1.0011
0.0086,0.0012,0.0000,0.0002,0.0068,0.0005,200,1.0011
0.0089,0.0017,0.0001,0.0001,0.0069,0.0002,200,1.0009
0.0087,0.0008,0.0000,0.0000,0.0076,0.0002,200,1.0015
0.0092,0.0011,0.0000,0.0001,0.0079,0.0002,200,1.0012
0.0096,0.0010,0.0000,0.0000,0.0081,0.0004,200,1.0012
0.0105,0.0014,0.0010,0.0000,0.0088,0.0002,200,1.0008
0.0106,0.0015,0.0010,0.0001,0.0088,0.0002,200,1.0007
0.0106,0.0013,0.0010,0.0000,0.0090,0.0002,200,1.0008
0.0112,0.0013,0.0010,0.0000,0.0099,0.0001,200,1.0009
0.0116,0.0021,0.0009,0.0001,0.0092,0.0001,200,1.0006
0.0115,0.0016,0.0007,0.0000,0.0095,0.0003,200,1.0012
0.0121,0.0017,0.0000,0.0000,0.0101,0.0001,200,1.0009
0.0113,0.0007,0.0000,0.0000,0.0104,0.0002,200,1.0021
0.0118,0.0007,0.0000,0.0000,0.0107,0.0005,200,1.0021
0.0120,0.0008,0.0003,0.0000,0.0111,0.0001,200,1.0020
0.0128,0.0012,0.0003,0.0000,0.0111,0.0004,200,1.0016
0.0125,0.0007,0.0000,0.0001,0.0116,0.0000,200,1.0022
0.0127,0.0006,0.0002,0.0000,0.0119,0.0001,200,1.0020
0.0140,0.0016,0.0000,0.0002,0.0120,0.0002,200,1.0010
0.0144,0.0019,0.0000,0.0000,0.0124,0.0001,200,1.0011
0.0144,0.0014,0.0000,0.0000,0.0128,0.0002,200,1.0012
0.0147,0.0017,0.0002,0.0000,0.0129,0.0001,200,1.0012
0.0147,0.0013,0.0012,0.0000,0.0132,0.0001,200,1.0015
0.0149,0.0016,0.0010,0.0000,0.0131,0.0002,200,1.0014
0.0140,0.0003,0.0001,0.0000,0.0135,0.0001,200,1.0025
0.0159,0.0016,0.0014,0.0000,0.0142,0.0001,200,1.0012
0.0162,0.0017,0.0000,0.0000,0.0143,0.0002,200,1.0011
0.0152,0.0006,0.0003,0.0000,0.0143,0.0002,200,1.0024
0.0163,0.0015,0.0014,0.0000,0.0147,0.0001,200,1.0015
0.0171,0.0017,0.0004,0.0000,0.0148,0.0005,200,1.0012
0.0167,0.0014,0.0000,0.0000,0.0151,0.0002,200,1.0016
0.0173,0.0018,0.0000,0.0000,0.0153,0.0002,200,1.0011
0.0181,0.0021,0.0008,0.0000,0.0159,0.0001,200,1.0009
0.0179,0.0018,0.0000,0.0000,0.0159,0.0002,200,1.0012
0.0180,0.0018,0.0001,0.0000,0.0158,0.0003,200,1.0012
0.0183,0.0022,0.0000,0.0000,0.0161,0.0001,200,1.0012
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.0014
0.0067,0.0000,0.0000,0.0000,0.0066,0.0001,200,2.0013
0.0078,0.0000,0.0000,0.0000,0.0077,0.0001,200,2.0013
0.0078,0.0000,0.0000,0.0000,0.0078,0.0000,200,2.0013
0.0081,0.0000,0.0000,0.0000,0.0080,0.0001,200,2.0012
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,200,2.0013
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,2.0011
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,2.0011
0.0085,0.0000,0.0000,0.0000,0.0066,0.0018,200,2.0013
0.0088,0.0000,0.0000,0.0000,0.0085,0.0002,200,2.0015
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,2.0011
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,2.0014
0.0097,0.0000,0.0000,0.0000,0.0096,0.0001,200,2.0011
0.0096,0.0000,0.0000,0.0000,0.0096,0.0001,200,2.0014
0.0096,0.0000,0.0000,0.0000,0.0094,0.0001,200,2.0015
0.0097,0.0000,0.0000,0.0000,0.0096,0.0002,200,2.0015
0.0102,0.0000,0.0000,0.0000,0.0101,0.0001,200,2.0014
0.0116,0.0000,0.0000,0.0000,0.0112,0.0005,200,2.0014
0.0120,0.0000,0.0000,0.0000,0.0109,0.0011,200,2.0011
0.0119,0.0000,0.0000,0.0000,0.0117,0.0002,200,2.0014
0.0103,0.0000,0.0000,0.0000,0.0102,0.0000,200,2.0030
0.0122,0.0000,0.0000,0.0000,0.0118,0.0004,200,2.0014
0.0125,0.0000,0.0000,0.0000,0.0124,0.0000,200,2.0014
0.0129,0.0000,0.0000,0.0000,0.0128,0.0001,200,2.0013
0.0136,0.0000,0.0000,0.0000,0.0135,0.0001,200,2.0013
0.0138,0.0000,0.0000,0.0000,0.0137,0.0000,200,2.0013
0.0144,0.0000,0.0000,0.0000,0.0139,0.0005,200,2.0013
0.0145,0.0000,0.0000,0.0000,0.0144,0.0001,200,2.0012
0.0153,0.0000,0.0000,0.0000,0.0152,0.0000,200,2.0012
0.0155,0.0000,0.0000,0.0000,0.0118,0.0036,200,2.0013
0.0156,0.0000,0.0000,0.0000,0.0155,0.0000,200,2.0012
0.0158,0.0000,0.0000,0.0000,0.0157,0.0001,200,2.0011
0.0168,0.0000,0.0000,0.0000,0.0164,0.0004,200,2.0010
0.0178,0.0000,0.0000,0.0000,0.0171,0.0007,200,2.0010
0.0179,0.0000,0.0000,0.0000,0.0179,0.0000,200,2.0009
0.0181,0.0000,0.0000,0.0000,0.0179,0.0001,200,2.0009
0.0183,0.0000,0.0000,0.0000,0.0181,0.0000,200,2.0008
0.0183,0.0000,0.0000,0.0000,0.0182,0.0000,200,2.0014
0.0183,0.0000,0.0000,0.0000,0.0179,0.0003,200,2.0014
0.0196,0.0000,0.0000,0.0000,0.0194,0.0002,200,2.0010
0.0195,0.0000,0.0000,0.0000,0.0195,0.0000,200,2.0011
